"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","30596","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Thu Nov 28 06:55:13 GMT 2024","passed","Thu Nov 28 06:55:43 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11263","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Thu Nov 28 06:42:20 GMT 2024","passed","Thu Nov 28 06:42:32 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4968","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 06:39:38 GMT 2024","passed","Thu Nov 28 06:39:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18852","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Thu Nov 28 06:57:20 GMT 2024","passed","Thu Nov 28 06:57:39 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1345","5-2A. Only CO can update User Profile","loggedin (tablet)","Thu Nov 28 07:22:33 GMT 2024","passed","Thu Nov 28 07:22:34 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","13728","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Thu Nov 28 07:18:45 GMT 2024","passed","Thu Nov 28 07:18:59 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1408","5-2B. Only CO can update Active Voter","loggedin (desktop)","Thu Nov 28 06:57:58 GMT 2024","passed","Thu Nov 28 06:57:59 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","16296","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Thu Nov 28 06:44:27 GMT 2024","failed","Thu Nov 28 06:44:43 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25880","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Thu Nov 28 07:13:06 GMT 2024","passed","Thu Nov 28 07:13:32 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","8147","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (tablet)","Thu Nov 28 07:12:49 GMT 2024","passed","Thu Nov 28 07:12:57 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","9348","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Thu Nov 28 07:12:57 GMT 2024","passed","Thu Nov 28 07:13:06 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","19430","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Thu Nov 28 07:14:33 GMT 2024","passed","Thu Nov 28 07:14:52 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20696","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Thu Nov 28 07:02:40 GMT 2024","passed","Thu Nov 28 07:03:00 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19074","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Thu Nov 28 06:53:48 GMT 2024","passed","Thu Nov 28 06:54:07 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16411","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Thu Nov 28 06:58:30 GMT 2024","passed","Thu Nov 28 06:58:46 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2855","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Thu Nov 28 07:18:11 GMT 2024","passed","Thu Nov 28 07:18:14 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13384","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Thu Nov 28 07:13:47 GMT 2024","passed","Thu Nov 28 07:14:01 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5364","Create Organizer1 auth","auth setup","Thu Nov 28 06:38:18 GMT 2024","passed","Thu Nov 28 06:38:24 GMT 2024","","auth.setup.ts","",""
"","3057","4-1A. Should connect wallet if stake key is registered","mobile","Thu Nov 28 06:39:01 GMT 2024","passed","Thu Nov 28 06:39:04 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","8064","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Thu Nov 28 07:13:39 GMT 2024","passed","Thu Nov 28 07:13:47 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2009","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Thu Nov 28 07:05:27 GMT 2024","passed","Thu Nov 28 07:05:29 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17435","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Thu Nov 28 06:40:16 GMT 2024","passed","Thu Nov 28 06:40:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3150","4-1B. Should disconnect Wallet When connected","mobile","Thu Nov 28 06:39:04 GMT 2024","passed","Thu Nov 28 06:39:07 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","13588","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Thu Nov 28 06:41:15 GMT 2024","passed","Thu Nov 28 06:41:29 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","24401","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Thu Nov 28 06:59:30 GMT 2024","passed","Thu Nov 28 06:59:55 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3569","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Thu Nov 28 06:43:36 GMT 2024","passed","Thu Nov 28 06:43:40 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10696","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Thu Nov 28 06:46:51 GMT 2024","passed","Thu Nov 28 06:47:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6099","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Thu Nov 28 06:42:14 GMT 2024","passed","Thu Nov 28 06:42:20 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18720","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Thu Nov 28 07:21:58 GMT 2024","passed","Thu Nov 28 07:22:16 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10776","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Thu Nov 28 06:42:48 GMT 2024","passed","Thu Nov 28 06:42:59 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4842","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Thu Nov 28 07:10:48 GMT 2024","passed","Thu Nov 28 07:10:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7291","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Thu Nov 28 07:10:36 GMT 2024","passed","Thu Nov 28 07:10:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","27248","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Thu Nov 28 07:01:00 GMT 2024","passed","Thu Nov 28 07:01:27 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","2947","Create Alternate1 auth","auth setup","Thu Nov 28 06:38:27 GMT 2024","passed","Thu Nov 28 06:38:30 GMT 2024","","auth.setup.ts","",""
"","5667","5-1A. Only CO can create a new poll","loggedin (desktop)","Thu Nov 28 06:57:44 GMT 2024","passed","Thu Nov 28 06:57:50 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","3737","4-1B. Should disconnect Wallet When connected","tablet","Thu Nov 28 06:39:11 GMT 2024","passed","Thu Nov 28 06:39:15 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","24666","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Thu Nov 28 07:20:21 GMT 2024","passed","Thu Nov 28 07:20:46 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7966","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Thu Nov 28 06:53:16 GMT 2024","passed","Thu Nov 28 06:53:24 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18031","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Thu Nov 28 07:11:53 GMT 2024","passed","Thu Nov 28 07:12:12 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7344","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Thu Nov 28 07:13:32 GMT 2024","passed","Thu Nov 28 07:13:39 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","16765","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Thu Nov 28 07:11:37 GMT 2024","passed","Thu Nov 28 07:11:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","24553","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Thu Nov 28 07:21:06 GMT 2024","passed","Thu Nov 28 07:21:31 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5360","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Thu Nov 28 07:10:58 GMT 2024","passed","Thu Nov 28 07:11:03 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5480","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Thu Nov 28 06:58:13 GMT 2024","passed","Thu Nov 28 06:58:19 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","30339","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Thu Nov 28 07:19:51 GMT 2024","passed","Thu Nov 28 07:20:21 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21437","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Thu Nov 28 06:59:09 GMT 2024","passed","Thu Nov 28 06:59:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2161","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Thu Nov 28 07:17:19 GMT 2024","passed","Thu Nov 28 07:17:21 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20512","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Thu Nov 28 06:54:40 GMT 2024","passed","Thu Nov 28 06:55:01 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5609","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Thu Nov 28 06:42:09 GMT 2024","passed","Thu Nov 28 06:42:14 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","10299","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Thu Nov 28 07:05:51 GMT 2024","passed","Thu Nov 28 07:06:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11387","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Thu Nov 28 07:07:43 GMT 2024","passed","Thu Nov 28 07:07:54 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7019","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Thu Nov 28 06:43:40 GMT 2024","passed","Thu Nov 28 06:43:47 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23404","1-1I Poll results are shown horizantally","loggedin (mobile)","Thu Nov 28 07:03:44 GMT 2024","passed","Thu Nov 28 07:04:07 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24545","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Thu Nov 28 06:56:28 GMT 2024","passed","Thu Nov 28 06:56:53 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3302","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Thu Nov 28 06:59:55 GMT 2024","passed","Thu Nov 28 06:59:58 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5064","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 06:39:28 GMT 2024","passed","Thu Nov 28 06:39:33 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10033","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Thu Nov 28 07:01:39 GMT 2024","passed","Thu Nov 28 07:01:49 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3353","4-1A. Should connect wallet if stake key is registered","tablet","Thu Nov 28 06:39:08 GMT 2024","passed","Thu Nov 28 06:39:11 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2996","Create Delegate5 auth","auth setup","Thu Nov 28 06:38:48 GMT 2024","passed","Thu Nov 28 06:38:51 GMT 2024","","auth.setup.ts","",""
"","2181","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Thu Nov 28 06:46:47 GMT 2024","passed","Thu Nov 28 06:46:49 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11727","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Thu Nov 28 07:19:39 GMT 2024","passed","Thu Nov 28 07:19:51 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","27236","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Thu Nov 28 06:56:53 GMT 2024","passed","Thu Nov 28 06:57:20 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
