"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6067","5-1A. Only CO can create a new poll","loggedin (mobile)","Mon Dec 02 12:08:28 GMT 2024","passed","Mon Dec 02 12:08:34 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","5804","1-2A-3. CO cannot update representative stake with existing stake","loggedin (tablet)","Mon Dec 02 12:22:45 GMT 2024","passed","Mon Dec 02 12:22:51 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26369","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Mon Dec 02 12:03:00 GMT 2024","passed","Mon Dec 02 12:03:26 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19385","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Mon Dec 02 11:26:41 GMT 2024","passed","Mon Dec 02 11:27:00 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","8679","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Mon Dec 02 11:22:44 GMT 2024","passed","Mon Dec 02 11:22:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8723","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Mon Dec 02 12:13:56 GMT 2024","passed","Mon Dec 02 12:14:05 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27716","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Mon Dec 02 12:28:23 GMT 2024","passed","Mon Dec 02 12:28:50 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","27684","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Mon Dec 02 12:03:26 GMT 2024","passed","Mon Dec 02 12:03:54 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","32551","0-1B. Given any user, can view poll results","loggedin (tablet)","Mon Dec 02 12:10:02 GMT 2024","passed","Mon Dec 02 12:10:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","34213","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Mon Dec 02 11:48:18 GMT 2024","passed","Mon Dec 02 11:48:52 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","34200","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Mon Dec 02 12:06:24 GMT 2024","passed","Mon Dec 02 12:06:58 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13050","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Mon Dec 02 12:13:05 GMT 2024","passed","Mon Dec 02 12:13:18 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","13776","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Mon Dec 02 12:08:44 GMT 2024","passed","Mon Dec 02 12:08:57 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","21889","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Mon Dec 02 11:28:55 GMT 2024","passed","Mon Dec 02 11:29:17 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24140","0-3A. Can download CSV of voting history","loggedin (tablet)","Mon Dec 02 12:12:31 GMT 2024","passed","Mon Dec 02 12:12:55 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","5660","1-2A-3. CO cannot update representative stake with existing stake","loggedin (mobile)","Mon Dec 02 11:59:50 GMT 2024","passed","Mon Dec 02 11:59:56 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10926","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Mon Dec 02 11:38:48 GMT 2024","passed","Mon Dec 02 11:38:59 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27604","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Mon Dec 02 12:09:34 GMT 2024","passed","Mon Dec 02 12:10:02 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19690","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Mon Dec 02 11:37:57 GMT 2024","passed","Mon Dec 02 11:38:17 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10857","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Mon Dec 02 12:24:16 GMT 2024","passed","Mon Dec 02 12:24:27 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21760","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Mon Dec 02 11:49:18 GMT 2024","passed","Mon Dec 02 11:49:40 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4476","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Mon Dec 02 12:01:51 GMT 2024","passed","Mon Dec 02 12:01:55 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4786","Create Alternate1 auth","auth setup","Mon Dec 02 11:21:15 GMT 2024","passed","Mon Dec 02 11:21:20 GMT 2024","","auth.setup.ts","",""
"","1240","5-2B. Only CO can update Active Voter","loggedin (desktop)","Mon Dec 02 11:45:56 GMT 2024","passed","Mon Dec 02 11:45:57 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","25849","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Mon Dec 02 11:46:48 GMT 2024","passed","Mon Dec 02 11:47:14 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8628","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Mon Dec 02 11:46:12 GMT 2024","passed","Mon Dec 02 11:46:21 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","40684","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Dec 02 11:41:51 GMT 2024","passed","Mon Dec 02 11:42:32 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18100","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Mon Dec 02 12:26:54 GMT 2024","passed","Mon Dec 02 12:27:12 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","40292","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Mon Dec 02 11:27:00 GMT 2024","passed","Mon Dec 02 11:27:41 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","16765","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Mon Dec 02 11:38:17 GMT 2024","passed","Mon Dec 02 11:38:34 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5449","1-2A-2. CO cannot update representative email with existing email","loggedin (mobile)","Mon Dec 02 11:59:45 GMT 2024","passed","Mon Dec 02 11:59:50 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5500","1-2A-3. CO cannot update representative stake with existing stake","loggedin (desktop)","Mon Dec 02 11:37:46 GMT 2024","passed","Mon Dec 02 11:37:51 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22698","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Mon Dec 02 12:25:37 GMT 2024","passed","Mon Dec 02 12:26:00 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9018","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Mon Dec 02 12:08:57 GMT 2024","passed","Mon Dec 02 12:09:06 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4142","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Mon Dec 02 11:52:47 GMT 2024","passed","Mon Dec 02 11:52:51 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24527","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Mon Dec 02 12:06:58 GMT 2024","passed","Mon Dec 02 12:07:23 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1067","5-2A. Only CO can update User Profile","loggedin (tablet)","Mon Dec 02 12:31:33 GMT 2024","passed","Mon Dec 02 12:31:34 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","5651","1-2A-2. CO cannot update representative email with existing email","loggedin (tablet)","Mon Dec 02 12:22:40 GMT 2024","passed","Mon Dec 02 12:22:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4284","Create Alternate3 auth","auth setup","Mon Dec 02 11:21:34 GMT 2024","passed","Mon Dec 02 11:21:38 GMT 2024","","auth.setup.ts","",""
"","12296","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Mon Dec 02 12:08:15 GMT 2024","failed","Mon Dec 02 12:08:28 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","30294","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Dec 02 11:44:53 GMT 2024","passed","Mon Dec 02 11:45:24 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8952","5-1A. Only CO can create a new poll","loggedin (desktop)","Mon Dec 02 11:45:34 GMT 2024","passed","Mon Dec 02 11:45:43 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","34790","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Mon Dec 02 11:42:32 GMT 2024","passed","Mon Dec 02 11:43:07 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24143","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Mon Dec 02 11:38:59 GMT 2024","passed","Mon Dec 02 11:39:23 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4219","Create Delegate4 auth","auth setup","Mon Dec 02 11:21:38 GMT 2024","passed","Mon Dec 02 11:21:42 GMT 2024","","auth.setup.ts","",""
"","8508","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Mon Dec 02 11:22:36 GMT 2024","passed","Mon Dec 02 11:22:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9252","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Mon Dec 02 12:09:16 GMT 2024","passed","Mon Dec 02 12:09:25 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18084","1-1I Poll results are shown horizantally","loggedin (tablet)","Mon Dec 02 12:15:58 GMT 2024","passed","Mon Dec 02 12:16:16 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24994","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Mon Dec 02 12:25:12 GMT 2024","passed","Mon Dec 02 12:25:37 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9904","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Mon Dec 02 11:23:02 GMT 2024","passed","Mon Dec 02 11:23:12 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20172","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Mon Dec 02 11:52:26 GMT 2024","passed","Mon Dec 02 11:52:47 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14359","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Mon Dec 02 11:38:34 GMT 2024","passed","Mon Dec 02 11:38:48 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5127","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Mon Dec 02 11:45:24 GMT 2024","passed","Mon Dec 02 11:45:29 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17971","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Mon Dec 02 12:03:54 GMT 2024","passed","Mon Dec 02 12:04:12 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1084","5-2B. Only CO can update Active Voter","loggedin (tablet)","Mon Dec 02 12:31:34 GMT 2024","passed","Mon Dec 02 12:31:35 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","4267","Create Alternate4 auth","auth setup","Mon Dec 02 11:21:42 GMT 2024","passed","Mon Dec 02 11:21:47 GMT 2024","","auth.setup.ts","",""
"","8932","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Mon Dec 02 11:46:21 GMT 2024","passed","Mon Dec 02 11:46:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14953","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Mon Dec 02 12:24:01 GMT 2024","passed","Mon Dec 02 12:24:16 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25494","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Mon Dec 02 12:29:54 GMT 2024","passed","Mon Dec 02 12:30:20 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","39037","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Mon Dec 02 12:27:12 GMT 2024","passed","Mon Dec 02 12:27:51 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9042","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Mon Dec 02 11:46:30 GMT 2024","passed","Mon Dec 02 11:46:39 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20205","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Mon Dec 02 12:15:14 GMT 2024","passed","Mon Dec 02 12:15:34 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26847","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Mon Dec 02 11:50:32 GMT 2024","passed","Mon Dec 02 11:50:59 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","8353","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Mon Dec 02 11:51:09 GMT 2024","passed","Mon Dec 02 11:51:17 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31218","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Mon Dec 02 12:27:51 GMT 2024","passed","Mon Dec 02 12:28:23 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14219","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Mon Dec 02 12:14:05 GMT 2024","passed","Mon Dec 02 12:14:19 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
