"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","60364","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Wed Nov 27 05:00:05 GMT 2024","broken","Wed Nov 27 05:01:06 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1912","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Wed Nov 27 08:10:33 GMT 2024","passed","Wed Nov 27 08:10:35 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2988","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Wed Nov 27 04:54:57 GMT 2024","passed","Wed Nov 27 04:55:00 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4832","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 06:56:20 GMT 2024","passed","Wed Nov 27 06:56:25 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60327","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Wed Nov 27 04:40:01 GMT 2024","broken","Wed Nov 27 04:41:01 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","60396","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 05:34:29 GMT 2024","broken","Wed Nov 27 05:35:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2604","Create Alternate2 auth","auth setup","Wed Nov 27 04:17:47 GMT 2024","passed","Wed Nov 27 04:17:49 GMT 2024","","auth.setup.ts","",""
"","60380","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Wed Nov 27 04:52:37 GMT 2024","broken","Wed Nov 27 04:53:37 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60713","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Wed Nov 27 07:40:47 GMT 2024","broken","Wed Nov 27 07:41:48 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3773","4-1B. Should disconnect Wallet When connected","tablet","Wed Nov 27 04:18:23 GMT 2024","passed","Wed Nov 27 04:18:27 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2795","Create Alternate4 auth","auth setup","Wed Nov 27 04:17:58 GMT 2024","passed","Wed Nov 27 04:18:01 GMT 2024","","auth.setup.ts","",""
"","60405","0-3A. Can download CSV of voting history","loggedin (mobile)","Wed Nov 27 05:48:48 GMT 2024","broken","Wed Nov 27 05:49:49 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","2900","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Wed Nov 27 04:18:07 GMT 2024","passed","Wed Nov 27 04:18:10 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","60619","0-3A. Can download CSV of voting history","loggedin (tablet)","Wed Nov 27 07:07:05 GMT 2024","broken","Wed Nov 27 07:08:05 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","60416","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Wed Nov 27 06:26:13 GMT 2024","broken","Wed Nov 27 06:27:13 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10280","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Wed Nov 27 04:51:25 GMT 2024","passed","Wed Nov 27 04:51:36 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60748","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Wed Nov 27 07:24:17 GMT 2024","broken","Wed Nov 27 07:25:18 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60608","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Nov 27 07:46:58 GMT 2024","broken","Wed Nov 27 07:47:59 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60370","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Nov 27 05:16:52 GMT 2024","broken","Wed Nov 27 05:17:52 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1861","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Wed Nov 27 04:54:55 GMT 2024","passed","Wed Nov 27 04:54:57 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2251","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Wed Nov 27 06:19:00 GMT 2024","passed","Wed Nov 27 06:19:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5460","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (tablet)","Wed Nov 27 07:09:07 GMT 2024","passed","Wed Nov 27 07:09:13 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","60420","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Wed Nov 27 05:38:34 GMT 2024","broken","Wed Nov 27 05:39:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60374","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (mobile)","Wed Nov 27 05:50:51 GMT 2024","broken","Wed Nov 27 05:51:51 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","13593","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Wed Nov 27 07:05:19 GMT 2024","passed","Wed Nov 27 07:05:32 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","60358","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Wed Nov 27 04:56:01 GMT 2024","broken","Wed Nov 27 04:57:01 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60391","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 05:32:27 GMT 2024","broken","Wed Nov 27 05:33:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60356","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Wed Nov 27 05:52:53 GMT 2024","broken","Wed Nov 27 05:53:53 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","4568","Create Organizer1 auth","auth setup","Wed Nov 27 04:17:34 GMT 2024","passed","Wed Nov 27 04:17:39 GMT 2024","","auth.setup.ts","",""
"","3017","4-1B. Should disconnect Wallet When connected","independent (desktop)","Wed Nov 27 04:18:10 GMT 2024","passed","Wed Nov 27 04:18:13 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2780","Create Delegate4 auth","auth setup","Wed Nov 27 04:17:55 GMT 2024","passed","Wed Nov 27 04:17:58 GMT 2024","","auth.setup.ts","",""
"","60389","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 05:36:32 GMT 2024","broken","Wed Nov 27 05:37:32 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60642","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Nov 27 08:07:26 GMT 2024","broken","Wed Nov 27 08:08:26 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60596","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Wed Nov 27 07:14:02 GMT 2024","broken","Wed Nov 27 07:15:03 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2274","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Wed Nov 27 05:45:42 GMT 2024","passed","Wed Nov 27 05:45:45 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","60354","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Nov 27 05:25:01 GMT 2024","broken","Wed Nov 27 05:26:01 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1643","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Wed Nov 27 05:01:12 GMT 2024","passed","Wed Nov 27 05:01:13 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1996","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Wed Nov 27 07:35:37 GMT 2024","passed","Wed Nov 27 07:35:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2326","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Wed Nov 27 07:35:35 GMT 2024","passed","Wed Nov 27 07:35:37 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60627","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Wed Nov 27 08:03:20 GMT 2024","broken","Wed Nov 27 08:04:21 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60595","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Wed Nov 27 07:11:24 GMT 2024","broken","Wed Nov 27 07:12:25 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","60609","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Wed Nov 27 07:51:04 GMT 2024","broken","Wed Nov 27 07:52:05 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10893","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Wed Nov 27 05:11:24 GMT 2024","passed","Wed Nov 27 05:11:35 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60590","1-1I Poll results are shown horizantally","loggedin (tablet)","Wed Nov 27 07:30:28 GMT 2024","broken","Wed Nov 27 07:31:28 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60609","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Wed Nov 27 07:34:34 GMT 2024","broken","Wed Nov 27 07:35:34 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60567","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Wed Nov 27 07:26:22 GMT 2024","broken","Wed Nov 27 07:27:23 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3161","Create Delegate3 auth","auth setup","Wed Nov 27 04:17:49 GMT 2024","passed","Wed Nov 27 04:17:52 GMT 2024","","auth.setup.ts","",""
"","60474","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Wed Nov 27 06:44:43 GMT 2024","broken","Wed Nov 27 06:45:44 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60394","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Wed Nov 27 06:32:22 GMT 2024","broken","Wed Nov 27 06:33:23 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60446","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Nov 27 06:30:20 GMT 2024","broken","Wed Nov 27 06:31:20 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60604","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Nov 27 07:57:12 GMT 2024","broken","Wed Nov 27 07:58:13 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60385","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Wed Nov 27 06:17:59 GMT 2024","broken","Wed Nov 27 06:18:59 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
