"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12237","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Mon Dec 02 19:57:07 GMT 2024","failed","Mon Dec 02 19:57:20 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","37899","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Mon Dec 02 18:46:24 GMT 2024","passed","Mon Dec 02 18:47:02 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","15770","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Mon Dec 02 20:37:43 GMT 2024","passed","Mon Dec 02 20:37:59 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1540","5-2A. Only CO can update User Profile","loggedin (mobile)","Mon Dec 02 19:58:01 GMT 2024","passed","Mon Dec 02 19:58:02 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","68756","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Mon Dec 02 18:56:05 GMT 2024","passed","Mon Dec 02 18:57:13 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31881","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Mon Dec 02 19:04:00 GMT 2024","passed","Mon Dec 02 19:04:31 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","27293","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Mon Dec 02 20:39:00 GMT 2024","passed","Mon Dec 02 20:39:27 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3907","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Mon Dec 02 19:05:40 GMT 2024","passed","Mon Dec 02 19:05:44 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12516","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Mon Dec 02 20:44:38 GMT 2024","failed","Mon Dec 02 20:44:51 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9837","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Mon Dec 02 18:44:26 GMT 2024","passed","Mon Dec 02 18:44:36 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7299","1-2A-1. Given connected as CO can update all fields of user","loggedin (tablet)","Mon Dec 02 20:35:57 GMT 2024","passed","Mon Dec 02 20:36:04 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10177","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Mon Dec 02 20:28:46 GMT 2024","passed","Mon Dec 02 20:28:56 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1575","5-2B. Only CO can update Active Voter","loggedin (desktop)","Mon Dec 02 19:06:06 GMT 2024","passed","Mon Dec 02 19:06:07 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","5161","Create Delegate5 auth","auth setup","Mon Dec 02 18:43:12 GMT 2024","passed","Mon Dec 02 18:43:17 GMT 2024","","auth.setup.ts","",""
"","13932","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Mon Dec 02 18:49:55 GMT 2024","passed","Mon Dec 02 18:50:09 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28235","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Mon Dec 02 20:42:18 GMT 2024","passed","Mon Dec 02 20:42:46 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4466","4-1B. Should disconnect Wallet When connected","mobile","Mon Dec 02 18:43:38 GMT 2024","passed","Mon Dec 02 18:43:43 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","25260","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Mon Dec 02 19:50:35 GMT 2024","passed","Mon Dec 02 19:51:00 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13956","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Mon Dec 02 20:32:37 GMT 2024","passed","Mon Dec 02 20:32:51 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","29583","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Mon Dec 02 19:52:43 GMT 2024","passed","Mon Dec 02 19:53:12 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7403","Create Organizer1 auth","auth setup","Mon Dec 02 18:42:20 GMT 2024","passed","Mon Dec 02 18:42:27 GMT 2024","","auth.setup.ts","",""
"","9858","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Mon Dec 02 18:58:32 GMT 2024","passed","Mon Dec 02 18:58:41 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12617","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Mon Dec 02 20:33:17 GMT 2024","passed","Mon Dec 02 20:33:30 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","17863","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Mon Dec 02 19:36:20 GMT 2024","passed","Mon Dec 02 19:36:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","26752","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Mon Dec 02 18:50:29 GMT 2024","passed","Mon Dec 02 18:50:56 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15776","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Mon Dec 02 19:50:08 GMT 2024","passed","Mon Dec 02 19:50:23 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29765","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Mon Dec 02 20:30:08 GMT 2024","passed","Mon Dec 02 20:30:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","36995","0-1B. Given any user, can view poll results","loggedin (desktop)","Mon Dec 02 18:45:14 GMT 2024","passed","Mon Dec 02 18:45:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7216","5-1A. Only CO can create a new poll","loggedin (tablet)","Mon Dec 02 20:45:18 GMT 2024","passed","Mon Dec 02 20:45:25 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","5080","Create Alternate5 auth","auth setup","Mon Dec 02 18:43:17 GMT 2024","passed","Mon Dec 02 18:43:22 GMT 2024","","auth.setup.ts","",""
"","31197","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Mon Dec 02 18:47:08 GMT 2024","passed","Mon Dec 02 18:47:39 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","30876","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Mon Dec 02 20:42:46 GMT 2024","passed","Mon Dec 02 20:43:17 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","41265","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Dec 02 19:02:12 GMT 2024","passed","Mon Dec 02 19:02:53 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","33071","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Mon Dec 02 20:30:38 GMT 2024","passed","Mon Dec 02 20:31:11 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","24977","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Mon Dec 02 20:43:51 GMT 2024","passed","Mon Dec 02 20:44:16 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25531","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Mon Dec 02 18:57:13 GMT 2024","passed","Mon Dec 02 18:57:39 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5298","Create Alternate2 auth","auth setup","Mon Dec 02 18:42:45 GMT 2024","passed","Mon Dec 02 18:42:50 GMT 2024","","auth.setup.ts","",""
"","15780","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Mon Dec 02 19:42:19 GMT 2024","passed","Mon Dec 02 19:42:35 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1480","5-2B. Only CO can update Active Voter","loggedin (mobile)","Mon Dec 02 19:58:02 GMT 2024","passed","Mon Dec 02 19:58:04 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","7283","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Mon Dec 02 20:36:55 GMT 2024","failed","Mon Dec 02 20:37:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24020","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Mon Dec 02 19:51:52 GMT 2024","passed","Mon Dec 02 19:52:16 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","34407","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Mon Dec 02 20:43:17 GMT 2024","passed","Mon Dec 02 20:43:51 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14338","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Mon Dec 02 19:40:43 GMT 2024","passed","Mon Dec 02 19:40:58 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","6772","1-2A-3. CO cannot update representative stake with existing stake","loggedin (tablet)","Mon Dec 02 20:36:11 GMT 2024","passed","Mon Dec 02 20:36:18 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12101","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Mon Dec 02 20:35:25 GMT 2024","passed","Mon Dec 02 20:35:37 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7128","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Mon Dec 02 18:52:14 GMT 2024","passed","Mon Dec 02 18:52:21 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6004","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Mon Dec 02 19:43:22 GMT 2024","passed","Mon Dec 02 19:43:28 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13916","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Mon Dec 02 18:48:17 GMT 2024","passed","Mon Dec 02 18:48:31 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","4616","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Mon Dec 02 20:38:37 GMT 2024","passed","Mon Dec 02 20:38:41 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25821","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Mon Dec 02 20:38:11 GMT 2024","passed","Mon Dec 02 20:38:37 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9441","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Mon Dec 02 19:41:35 GMT 2024","passed","Mon Dec 02 19:41:45 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","39689","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Mon Dec 02 20:41:07 GMT 2024","passed","Mon Dec 02 20:41:47 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20237","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Mon Dec 02 19:41:59 GMT 2024","passed","Mon Dec 02 19:42:19 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","900964","6-1A . Given CO, can submit poll results onchain","loggedin (tablet)","Mon Dec 02 21:00:40 GMT 2024","broken","Mon Dec 02 21:15:41 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","23080","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Mon Dec 02 19:00:35 GMT 2024","passed","Mon Dec 02 19:00:58 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","34079","1-2A-1. Given connected as CO can update all fields of user","loggedin (mobile)","Mon Dec 02 19:44:43 GMT 2024","failed","Mon Dec 02 19:45:17 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23567","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Mon Dec 02 20:39:27 GMT 2024","passed","Mon Dec 02 20:39:50 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12429","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Mon Dec 02 20:45:05 GMT 2024","failed","Mon Dec 02 20:45:17 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","35455","0-1B. Given any user, can view poll results","loggedin (tablet)","Mon Dec 02 20:29:33 GMT 2024","passed","Mon Dec 02 20:30:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6210","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Mon Dec 02 18:47:02 GMT 2024","passed","Mon Dec 02 18:47:08 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","9835","1-2A-2. CO cannot update representative email with existing email","loggedin (desktop)","Mon Dec 02 18:53:36 GMT 2024","passed","Mon Dec 02 18:53:46 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11021","5-1B. Only CO can Open Poll","loggedin (desktop)","Mon Dec 02 19:05:53 GMT 2024","passed","Mon Dec 02 19:06:04 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","5309","4-1B. Should disconnect Wallet When connected","independent (desktop)","Mon Dec 02 18:43:27 GMT 2024","passed","Mon Dec 02 18:43:33 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","5297","Create Alternate3 auth","auth setup","Mon Dec 02 18:42:56 GMT 2024","passed","Mon Dec 02 18:43:01 GMT 2024","","auth.setup.ts","",""
"","18446","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Dec 02 19:01:54 GMT 2024","passed","Mon Dec 02 19:02:12 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6262","Create Alternate1 auth","auth setup","Mon Dec 02 18:42:33 GMT 2024","passed","Mon Dec 02 18:42:39 GMT 2024","","auth.setup.ts","",""
"","15628","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Mon Dec 02 20:34:14 GMT 2024","passed","Mon Dec 02 20:34:30 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","32826","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Mon Dec 02 18:45:51 GMT 2024","passed","Mon Dec 02 18:46:24 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4198","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Mon Dec 02 19:43:18 GMT 2024","passed","Mon Dec 02 19:43:22 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27288","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Dec 02 19:05:08 GMT 2024","passed","Mon Dec 02 19:05:35 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5696","Create Delegate3 auth","auth setup","Mon Dec 02 18:42:50 GMT 2024","passed","Mon Dec 02 18:42:56 GMT 2024","","auth.setup.ts","",""
"","133","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (tablet)","Mon Dec 02 21:15:42 GMT 2024","skipped","Mon Dec 02 21:15:42 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","28481","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Mon Dec 02 18:51:45 GMT 2024","passed","Mon Dec 02 18:52:14 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","34667","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Mon Dec 02 18:54:11 GMT 2024","passed","Mon Dec 02 18:54:46 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
