"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7131","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (tablet)","Tue Dec 03 12:05:04 GMT 2024","passed","Tue Dec 03 12:05:11 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","7625","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Tue Dec 03 12:06:07 GMT 2024","passed","Tue Dec 03 12:06:14 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6752","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Tue Dec 03 11:45:15 GMT 2024","failed","Tue Dec 03 11:45:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4594","4-1B. Should disconnect Wallet When connected","mobile","Tue Dec 03 11:16:08 GMT 2024","passed","Tue Dec 03 11:16:13 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","5228","1-2A-2. CO cannot update representative email with existing email","loggedin (mobile)","Tue Dec 03 11:44:56 GMT 2024","passed","Tue Dec 03 11:45:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5833","1-2A-1. Given connected as CO can update all fields of user","loggedin (desktop)","Tue Dec 03 11:22:59 GMT 2024","passed","Tue Dec 03 11:23:05 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19277","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Tue Dec 03 11:43:55 GMT 2024","passed","Tue Dec 03 11:44:14 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25930","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Tue Dec 03 11:18:26 GMT 2024","passed","Tue Dec 03 11:18:51 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","10292","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Tue Dec 03 12:07:50 GMT 2024","passed","Tue Dec 03 12:08:00 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23906","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Tue Dec 03 11:20:21 GMT 2024","passed","Tue Dec 03 11:20:45 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","22557","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Tue Dec 03 12:03:09 GMT 2024","passed","Tue Dec 03 12:03:31 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5436","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Tue Dec 03 11:42:38 GMT 2024","passed","Tue Dec 03 11:42:43 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","5756","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Tue Dec 03 12:07:44 GMT 2024","passed","Tue Dec 03 12:07:50 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3275","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Tue Dec 03 11:23:16 GMT 2024","passed","Tue Dec 03 11:23:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14044","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Tue Dec 03 12:14:15 GMT 2024","passed","Tue Dec 03 12:14:29 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24892","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Tue Dec 03 11:25:05 GMT 2024","passed","Tue Dec 03 11:25:30 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13998","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Tue Dec 03 11:46:16 GMT 2024","passed","Tue Dec 03 11:46:30 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","34922","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Dec 03 12:17:15 GMT 2024","passed","Tue Dec 03 12:17:50 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5805","1-2A-2. CO cannot update representative email with existing email","loggedin (desktop)","Tue Dec 03 11:23:05 GMT 2024","passed","Tue Dec 03 11:23:11 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1115","5-2B. Only CO can update Active Voter","loggedin (desktop)","Tue Dec 03 11:30:18 GMT 2024","passed","Tue Dec 03 11:30:19 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","698","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (mobile)","Tue Dec 03 12:01:32 GMT 2024","passed","Tue Dec 03 12:01:33 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","18522","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Tue Dec 03 11:22:01 GMT 2024","passed","Tue Dec 03 11:22:20 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6882","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Tue Dec 03 11:40:44 GMT 2024","failed","Tue Dec 03 11:40:50 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12327","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Tue Dec 03 12:20:21 GMT 2024","failed","Tue Dec 03 12:20:34 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5476","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Tue Dec 03 12:06:01 GMT 2024","passed","Tue Dec 03 12:06:07 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","7220","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (desktop)","Tue Dec 03 11:19:53 GMT 2024","passed","Tue Dec 03 11:20:00 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","23006","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Tue Dec 03 11:17:11 GMT 2024","passed","Tue Dec 03 11:17:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19320","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Tue Dec 03 11:23:23 GMT 2024","passed","Tue Dec 03 11:23:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5157","1-2A-3. CO cannot update representative stake with existing stake","loggedin (desktop)","Tue Dec 03 11:23:11 GMT 2024","passed","Tue Dec 03 11:23:16 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24249","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Tue Dec 03 11:25:51 GMT 2024","passed","Tue Dec 03 11:26:15 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28943","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Dec 03 12:19:08 GMT 2024","passed","Tue Dec 03 12:19:37 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17809","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Dec 03 11:26:42 GMT 2024","passed","Tue Dec 03 11:26:59 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28460","0-1B. Given any user, can view poll results","loggedin (mobile)","Tue Dec 03 11:39:21 GMT 2024","passed","Tue Dec 03 11:39:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4068","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Tue Dec 03 11:23:19 GMT 2024","passed","Tue Dec 03 11:23:23 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21926","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Tue Dec 03 12:14:40 GMT 2024","passed","Tue Dec 03 12:15:02 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8242","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (tablet)","Tue Dec 03 12:05:19 GMT 2024","passed","Tue Dec 03 12:05:27 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","29025","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Tue Dec 03 11:28:31 GMT 2024","passed","Tue Dec 03 11:29:00 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8111","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Tue Dec 03 11:16:38 GMT 2024","passed","Tue Dec 03 11:16:46 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","27452","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Tue Dec 03 12:17:50 GMT 2024","passed","Tue Dec 03 12:18:18 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7402","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (desktop)","Tue Dec 03 11:19:46 GMT 2024","passed","Tue Dec 03 11:19:53 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","26283","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Dec 03 11:48:34 GMT 2024","passed","Tue Dec 03 11:49:01 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4207","Create Delegate5 auth","auth setup","Tue Dec 03 11:15:46 GMT 2024","passed","Tue Dec 03 11:15:50 GMT 2024","","auth.setup.ts","",""
"","7863","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Tue Dec 03 12:02:04 GMT 2024","passed","Tue Dec 03 12:02:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","27124","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Tue Dec 03 12:18:41 GMT 2024","passed","Tue Dec 03 12:19:08 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1363","5-2A. Only CO can update User Profile","loggedin (desktop)","Tue Dec 03 11:30:17 GMT 2024","passed","Tue Dec 03 11:30:18 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","4529","4-1B. Should disconnect Wallet When connected","tablet","Tue Dec 03 11:16:18 GMT 2024","passed","Tue Dec 03 11:16:22 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","11970","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Tue Dec 03 11:52:25 GMT 2024","failed","Tue Dec 03 11:52:37 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6523","5-1A. Only CO can create a new poll","loggedin (tablet)","Tue Dec 03 12:21:01 GMT 2024","passed","Tue Dec 03 12:21:07 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","1169","5-2A. Only CO can update User Profile","loggedin (mobile)","Tue Dec 03 11:53:16 GMT 2024","passed","Tue Dec 03 11:53:17 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","8873","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Tue Dec 03 11:17:02 GMT 2024","passed","Tue Dec 03 11:17:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","23397","0-3A. Can download CSV of voting history","loggedin (desktop)","Tue Dec 03 11:19:15 GMT 2024","passed","Tue Dec 03 11:19:38 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","8056","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (mobile)","Tue Dec 03 11:41:56 GMT 2024","passed","Tue Dec 03 11:42:04 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","15046","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Tue Dec 03 12:01:34 GMT 2024","passed","Tue Dec 03 12:01:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7783","5-1A. Only CO can create a new poll","loggedin (desktop)","Tue Dec 03 11:30:01 GMT 2024","passed","Tue Dec 03 11:30:09 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","13081","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Tue Dec 03 11:20:58 GMT 2024","passed","Tue Dec 03 11:21:11 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","253","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (tablet)","Tue Dec 03 12:54:45 GMT 2024","skipped","Tue Dec 03 12:54:45 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","8014","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Tue Dec 03 11:16:46 GMT 2024","passed","Tue Dec 03 11:16:54 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6785","5-1B. Only CO can Open Poll","loggedin (mobile)","Tue Dec 03 11:53:09 GMT 2024","passed","Tue Dec 03 11:53:16 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","16217","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Dec 03 11:49:01 GMT 2024","passed","Tue Dec 03 11:49:17 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21889","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Tue Dec 03 11:39:49 GMT 2024","passed","Tue Dec 03 11:40:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","26296","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Dec 03 12:16:32 GMT 2024","passed","Tue Dec 03 12:16:59 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18817","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Tue Dec 03 11:21:43 GMT 2024","passed","Tue Dec 03 11:22:01 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16139","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Dec 03 11:47:06 GMT 2024","passed","Tue Dec 03 11:47:22 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5344","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Tue Dec 03 11:44:17 GMT 2024","passed","Tue Dec 03 11:44:23 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16698","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Dec 03 12:16:59 GMT 2024","passed","Tue Dec 03 12:17:15 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14085","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Tue Dec 03 12:06:47 GMT 2024","passed","Tue Dec 03 12:07:01 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24522","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Tue Dec 03 12:16:08 GMT 2024","passed","Tue Dec 03 12:16:32 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13398","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Tue Dec 03 11:21:29 GMT 2024","passed","Tue Dec 03 11:21:43 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19802","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Tue Dec 03 12:07:01 GMT 2024","passed","Tue Dec 03 12:07:21 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8068","5-1B. Only CO can Open Poll","loggedin (desktop)","Tue Dec 03 11:30:09 GMT 2024","passed","Tue Dec 03 11:30:17 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","21931","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Tue Dec 03 12:05:39 GMT 2024","passed","Tue Dec 03 12:06:01 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","13230","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Tue Dec 03 11:42:50 GMT 2024","passed","Tue Dec 03 11:43:04 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","45370","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Tue Dec 03 12:13:29 GMT 2024","failed","Tue Dec 03 12:14:14 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12793","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Tue Dec 03 11:20:09 GMT 2024","passed","Tue Dec 03 11:20:21 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","19768","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Tue Dec 03 11:18:55 GMT 2024","passed","Tue Dec 03 11:19:15 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","502353","6-1A . Given CO, can submit poll results onchain","loggedin (tablet)","Tue Dec 03 12:46:22 GMT 2024","failed","Tue Dec 03 12:54:44 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","7665","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Tue Dec 03 11:20:51 GMT 2024","passed","Tue Dec 03 11:20:58 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10675","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Tue Dec 03 11:22:29 GMT 2024","passed","Tue Dec 03 11:22:40 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16219","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Tue Dec 03 11:23:43 GMT 2024","passed","Tue Dec 03 11:23:59 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19952","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Tue Dec 03 11:40:51 GMT 2024","passed","Tue Dec 03 11:41:11 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3714","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Tue Dec 03 12:07:40 GMT 2024","passed","Tue Dec 03 12:07:44 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12392","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Tue Dec 03 12:20:48 GMT 2024","failed","Tue Dec 03 12:21:00 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
