"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4767","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 11:06:40 GMT 2024","passed","Wed Nov 27 11:06:45 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6946","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Wed Nov 27 11:28:51 GMT 2024","passed","Wed Nov 27 11:28:58 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","4894","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 10:55:34 GMT 2024","passed","Wed Nov 27 10:55:39 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2767","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Wed Nov 27 10:56:54 GMT 2024","passed","Wed Nov 27 10:56:57 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","8762","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Wed Nov 27 11:01:37 GMT 2024","passed","Wed Nov 27 11:01:45 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10798","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Nov 27 11:39:11 GMT 2024","passed","Wed Nov 27 11:39:21 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14406","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Wed Nov 27 11:06:50 GMT 2024","passed","Wed Nov 27 11:07:05 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12304","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Wed Nov 27 10:58:58 GMT 2024","passed","Wed Nov 27 10:59:10 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","34783","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Nov 27 11:22:54 GMT 2024","failed","Wed Nov 27 11:23:29 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10839","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Nov 27 11:14:00 GMT 2024","passed","Wed Nov 27 11:14:11 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16582","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Wed Nov 27 10:58:41 GMT 2024","passed","Wed Nov 27 10:58:58 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4512","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Wed Nov 27 11:12:58 GMT 2024","passed","Wed Nov 27 11:13:03 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2970","Create Delegate1 auth","auth setup","Wed Nov 27 10:54:32 GMT 2024","passed","Wed Nov 27 10:54:35 GMT 2024","","auth.setup.ts","",""
"","2169","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Wed Nov 27 11:33:12 GMT 2024","passed","Wed Nov 27 11:33:14 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3466","4-1A. Should connect wallet if stake key is registered","tablet","Wed Nov 27 10:55:14 GMT 2024","passed","Wed Nov 27 10:55:17 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2087","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Wed Nov 27 11:06:18 GMT 2024","passed","Wed Nov 27 11:06:20 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5294","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 11:06:35 GMT 2024","passed","Wed Nov 27 11:06:40 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17952","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Wed Nov 27 11:38:35 GMT 2024","passed","Wed Nov 27 11:38:53 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4808","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Wed Nov 27 11:10:39 GMT 2024","passed","Wed Nov 27 11:10:44 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5923","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Wed Nov 27 10:58:24 GMT 2024","passed","Wed Nov 27 10:58:30 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17210","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Wed Nov 27 11:08:16 GMT 2024","passed","Wed Nov 27 11:08:33 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","13337","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Wed Nov 27 11:29:16 GMT 2024","passed","Wed Nov 27 11:29:30 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","15944","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Nov 27 11:17:10 GMT 2024","passed","Wed Nov 27 11:17:26 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8645","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Wed Nov 27 11:33:26 GMT 2024","passed","Wed Nov 27 11:33:35 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1831","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Wed Nov 27 11:13:05 GMT 2024","passed","Wed Nov 27 11:13:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3012","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Wed Nov 27 11:37:18 GMT 2024","passed","Wed Nov 27 11:37:21 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3372","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Wed Nov 27 11:08:13 GMT 2024","passed","Wed Nov 27 11:08:16 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","11248","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Wed Nov 27 11:13:25 GMT 2024","passed","Wed Nov 27 11:13:36 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30999","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Nov 27 11:03:33 GMT 2024","passed","Wed Nov 27 11:04:04 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7976","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (mobile)","Wed Nov 27 11:08:55 GMT 2024","passed","Wed Nov 27 11:09:03 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","3273","4-1B. Should disconnect Wallet When connected","mobile","Wed Nov 27 10:55:10 GMT 2024","passed","Wed Nov 27 10:55:13 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","9817","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Wed Nov 27 10:58:14 GMT 2024","passed","Wed Nov 27 10:58:24 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","7155","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Wed Nov 27 10:57:46 GMT 2024","passed","Wed Nov 27 10:57:53 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","29275","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Wed Nov 27 11:04:51 GMT 2024","passed","Wed Nov 27 11:05:21 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10909","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Wed Nov 27 11:11:11 GMT 2024","passed","Wed Nov 27 11:11:22 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5003","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Wed Nov 27 11:32:09 GMT 2024","passed","Wed Nov 27 11:32:14 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6243","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Wed Nov 27 11:12:01 GMT 2024","passed","Wed Nov 27 11:12:07 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16741","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Wed Nov 27 11:31:11 GMT 2024","passed","Wed Nov 27 11:31:28 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2714","Create Alternate1 auth","auth setup","Wed Nov 27 10:54:35 GMT 2024","passed","Wed Nov 27 10:54:37 GMT 2024","","auth.setup.ts","",""
"","2020","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Wed Nov 27 11:01:01 GMT 2024","passed","Wed Nov 27 11:01:03 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8207","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Wed Nov 27 11:01:16 GMT 2024","passed","Wed Nov 27 11:01:25 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3264","4-1B. Should disconnect Wallet When connected","tablet","Wed Nov 27 10:55:17 GMT 2024","passed","Wed Nov 27 10:55:20 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","13353","1-1I Poll results are shown horizantally","loggedin (desktop)","Wed Nov 27 10:59:58 GMT 2024","passed","Wed Nov 27 11:00:11 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8795","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Wed Nov 27 11:33:47 GMT 2024","passed","Wed Nov 27 11:33:56 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18963","0-1B. Given any user, can view poll results","loggedin (tablet)","Wed Nov 27 11:24:44 GMT 2024","passed","Wed Nov 27 11:25:03 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17780","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Wed Nov 27 11:02:11 GMT 2024","passed","Wed Nov 27 11:02:29 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1909","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Wed Nov 27 11:33:10 GMT 2024","passed","Wed Nov 27 11:33:12 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1948","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Wed Nov 27 11:44:20 GMT 2024","passed","Wed Nov 27 11:44:22 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21753","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Nov 27 11:05:41 GMT 2024","passed","Wed Nov 27 11:06:02 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18853","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Wed Nov 27 11:14:11 GMT 2024","passed","Wed Nov 27 11:14:29 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
