"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15170","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Tue Nov 26 09:48:04 GMT 2024","passed","Tue Nov 26 09:48:19 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4817","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Tue Nov 26 09:40:51 GMT 2024","passed","Tue Nov 26 09:40:55 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7994","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Tue Nov 26 09:54:06 GMT 2024","passed","Tue Nov 26 09:54:14 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","37009","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Nov 26 09:58:15 GMT 2024","passed","Tue Nov 26 09:58:52 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","33785","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Tue Nov 26 09:56:35 GMT 2024","passed","Tue Nov 26 09:57:09 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17207","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Tue Nov 26 10:00:28 GMT 2024","passed","Tue Nov 26 10:00:45 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14290","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Tue Nov 26 10:02:21 GMT 2024","passed","Tue Nov 26 10:02:35 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20545","0-1B. Given any user, can view poll results","loggedin (desktop)","Tue Nov 26 09:34:20 GMT 2024","passed","Tue Nov 26 09:34:40 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16338","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Tue Nov 26 09:42:27 GMT 2024","passed","Tue Nov 26 09:42:43 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7835","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Tue Nov 26 09:41:29 GMT 2024","passed","Tue Nov 26 09:41:37 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","34143","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Tue Nov 26 09:57:41 GMT 2024","passed","Tue Nov 26 09:58:15 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4860","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (tablet)","Tue Nov 26 10:01:44 GMT 2024","passed","Tue Nov 26 10:01:49 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","4567","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Tue Nov 26 09:46:51 GMT 2024","passed","Tue Nov 26 09:46:55 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19834","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Tue Nov 26 10:02:01 GMT 2024","passed","Tue Nov 26 10:02:21 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","12368","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Tue Nov 26 09:59:54 GMT 2024","passed","Tue Nov 26 10:00:07 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2858","Create Delegate5 auth","auth setup","Tue Nov 26 09:33:16 GMT 2024","passed","Tue Nov 26 09:33:19 GMT 2024","","auth.setup.ts","",""
"","11145","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Nov 26 09:54:44 GMT 2024","passed","Tue Nov 26 09:54:55 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10763","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 26 09:41:47 GMT 2024","passed","Tue Nov 26 09:41:58 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18852","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Tue Nov 26 10:03:38 GMT 2024","passed","Tue Nov 26 10:03:57 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31396","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Tue Nov 26 10:10:44 GMT 2024","passed","Tue Nov 26 10:11:15 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10701","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Tue Nov 26 09:54:14 GMT 2024","passed","Tue Nov 26 09:54:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2914","Create Alternate4 auth","auth setup","Tue Nov 26 09:33:13 GMT 2024","passed","Tue Nov 26 09:33:16 GMT 2024","","auth.setup.ts","",""
"","3073","Create Delegate4 auth","auth setup","Tue Nov 26 09:33:10 GMT 2024","passed","Tue Nov 26 09:33:13 GMT 2024","","auth.setup.ts","",""
"","10259","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Tue Nov 26 09:41:00 GMT 2024","passed","Tue Nov 26 09:41:10 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3287","4-1A. Should connect wallet if stake key is registered","mobile","Tue Nov 26 09:33:29 GMT 2024","passed","Tue Nov 26 09:33:32 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","5095","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Tue Nov 26 09:59:44 GMT 2024","passed","Tue Nov 26 09:59:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12043","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Tue Nov 26 09:55:11 GMT 2024","passed","Tue Nov 26 09:55:23 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2984","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Tue Nov 26 09:59:21 GMT 2024","passed","Tue Nov 26 09:59:24 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2994","Create Delegate1 auth","auth setup","Tue Nov 26 09:32:52 GMT 2024","passed","Tue Nov 26 09:32:55 GMT 2024","","auth.setup.ts","",""
"","3128","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Tue Nov 26 09:48:00 GMT 2024","passed","Tue Nov 26 09:48:04 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","10316","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Tue Nov 26 09:41:37 GMT 2024","passed","Tue Nov 26 09:41:47 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5115","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Tue Nov 26 10:07:17 GMT 2024","passed","Tue Nov 26 10:07:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4539","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Tue Nov 26 09:38:03 GMT 2024","passed","Tue Nov 26 09:38:07 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2732","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Tue Nov 26 10:07:24 GMT 2024","passed","Tue Nov 26 10:07:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60585","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Tue Nov 26 09:39:49 GMT 2024","broken","Tue Nov 26 09:40:50 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17891","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Tue Nov 26 09:50:10 GMT 2024","passed","Tue Nov 26 09:50:28 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2657","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Tue Nov 26 10:01:06 GMT 2024","passed","Tue Nov 26 10:01:08 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","11808","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Tue Nov 26 09:46:55 GMT 2024","passed","Tue Nov 26 09:47:07 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1989","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Tue Nov 26 10:13:00 GMT 2024","passed","Tue Nov 26 10:13:02 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","61072","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Tue Nov 26 10:06:15 GMT 2024","broken","Tue Nov 26 10:07:16 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16217","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Tue Nov 26 09:54:55 GMT 2024","passed","Tue Nov 26 09:55:11 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16312","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Tue Nov 26 10:08:27 GMT 2024","passed","Tue Nov 26 10:08:43 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4909","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Tue Nov 26 09:53:46 GMT 2024","passed","Tue Nov 26 09:53:51 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4752","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Tue Nov 26 09:59:40 GMT 2024","passed","Tue Nov 26 09:59:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5455","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Tue Nov 26 10:04:01 GMT 2024","passed","Tue Nov 26 10:04:07 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
