"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12976","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Wed Nov 27 15:17:28 GMT 2024","passed","Wed Nov 27 15:17:41 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12206","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Wed Nov 27 15:05:20 GMT 2024","passed","Wed Nov 27 15:05:33 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5429","5-1B. Only CO can Open Poll","loggedin (tablet)","Wed Nov 27 15:25:35 GMT 2024","passed","Wed Nov 27 15:25:40 GMT 2024","Access Control Test > Poll","5-access-control-testing/access-control.spec.ts","",""
"","10302","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Wed Nov 27 14:56:20 GMT 2024","passed","Wed Nov 27 14:56:30 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12193","1-1I Poll results are shown horizantally","loggedin (desktop)","Wed Nov 27 14:54:47 GMT 2024","passed","Wed Nov 27 14:55:00 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17558","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Wed Nov 27 14:54:16 GMT 2024","passed","Wed Nov 27 14:54:34 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10183","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Wed Nov 27 14:51:45 GMT 2024","passed","Wed Nov 27 14:51:55 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","4882","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 15:01:27 GMT 2024","passed","Wed Nov 27 15:01:32 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20486","0-1B. Given any user, can view poll results","loggedin (tablet)","Wed Nov 27 15:14:07 GMT 2024","passed","Wed Nov 27 15:14:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4699","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Wed Nov 27 15:07:41 GMT 2024","passed","Wed Nov 27 15:07:46 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2978","Create Delegate5 auth","auth setup","Wed Nov 27 14:48:51 GMT 2024","passed","Wed Nov 27 14:48:54 GMT 2024","","auth.setup.ts","",""
"","2431","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Wed Nov 27 14:50:59 GMT 2024","passed","Wed Nov 27 14:51:01 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","27762","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Wed Nov 27 15:23:22 GMT 2024","passed","Wed Nov 27 15:23:50 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","32495","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Nov 27 15:10:32 GMT 2024","passed","Wed Nov 27 15:11:04 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17943","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Wed Nov 27 14:50:20 GMT 2024","passed","Wed Nov 27 14:50:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3061","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Wed Nov 27 14:48:57 GMT 2024","passed","Wed Nov 27 14:49:00 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","13070","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Wed Nov 27 15:20:52 GMT 2024","passed","Wed Nov 27 15:21:05 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26052","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Wed Nov 27 15:11:51 GMT 2024","passed","Wed Nov 27 15:12:17 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1412","5-2B. Only CO can update Active Voter","loggedin (tablet)","Wed Nov 27 15:25:41 GMT 2024","passed","Wed Nov 27 15:25:43 GMT 2024","Access Control Test > User Management","5-access-control-testing/access-control.spec.ts","",""
"","19495","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Nov 27 15:25:05 GMT 2024","passed","Wed Nov 27 15:25:25 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1479","5-2A. Only CO can update User Profile","loggedin (desktop)","Wed Nov 27 15:01:15 GMT 2024","passed","Wed Nov 27 15:01:16 GMT 2024","Access Control Test > User Management","5-access-control-testing/access-control.spec.ts","",""
"","16936","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Wed Nov 27 15:06:01 GMT 2024","passed","Wed Nov 27 15:06:17 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17271","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Wed Nov 27 14:53:59 GMT 2024","passed","Wed Nov 27 14:54:16 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2803","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Wed Nov 27 15:08:43 GMT 2024","passed","Wed Nov 27 15:08:46 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3283","Create Delegate2 auth","auth setup","Wed Nov 27 14:48:33 GMT 2024","passed","Wed Nov 27 14:48:36 GMT 2024","","auth.setup.ts","",""
"","17315","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Wed Nov 27 14:52:53 GMT 2024","failed","Wed Nov 27 14:53:11 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","28379","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Nov 27 15:24:37 GMT 2024","passed","Wed Nov 27 15:25:05 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5585","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 15:01:32 GMT 2024","passed","Wed Nov 27 15:01:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20795","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Wed Nov 27 14:50:38 GMT 2024","passed","Wed Nov 27 14:50:59 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","9858","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Wed Nov 27 15:20:19 GMT 2024","passed","Wed Nov 27 15:20:29 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10366","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Wed Nov 27 15:20:41 GMT 2024","passed","Wed Nov 27 15:20:52 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14214","0-3A. Can download CSV of voting history","loggedin (mobile)","Wed Nov 27 15:03:44 GMT 2024","passed","Wed Nov 27 15:03:58 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","13148","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Wed Nov 27 14:56:30 GMT 2024","passed","Wed Nov 27 14:56:43 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11825","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Wed Nov 27 15:07:49 GMT 2024","passed","Wed Nov 27 15:08:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2904","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Wed Nov 27 15:15:06 GMT 2024","passed","Wed Nov 27 15:15:09 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","11432","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Wed Nov 27 14:53:48 GMT 2024","passed","Wed Nov 27 14:53:59 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2354","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Wed Nov 27 15:06:35 GMT 2024","passed","Wed Nov 27 15:06:37 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6937","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Wed Nov 27 15:05:13 GMT 2024","passed","Wed Nov 27 15:05:20 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1894","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Wed Nov 27 14:55:44 GMT 2024","passed","Wed Nov 27 14:55:46 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20464","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Wed Nov 27 15:11:30 GMT 2024","passed","Wed Nov 27 15:11:51 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12276","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Wed Nov 27 15:17:59 GMT 2024","passed","Wed Nov 27 15:18:11 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2155","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Wed Nov 27 15:20:04 GMT 2024","passed","Wed Nov 27 15:20:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5263","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 14:49:27 GMT 2024","passed","Wed Nov 27 14:49:32 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3532","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Wed Nov 27 15:21:05 GMT 2024","passed","Wed Nov 27 15:21:08 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12641","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Wed Nov 27 14:53:18 GMT 2024","passed","Wed Nov 27 14:53:31 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17751","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Nov 27 15:12:44 GMT 2024","passed","Wed Nov 27 15:13:01 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2550","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Wed Nov 27 14:54:34 GMT 2024","passed","Wed Nov 27 14:54:36 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5971","5-1B. Only CO can Open Poll","loggedin (mobile)","Wed Nov 27 15:13:12 GMT 2024","passed","Wed Nov 27 15:13:18 GMT 2024","Access Control Test > Poll","5-access-control-testing/access-control.spec.ts","",""
"","4862","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 14:49:32 GMT 2024","passed","Wed Nov 27 14:49:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4916","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Wed Nov 27 15:19:56 GMT 2024","passed","Wed Nov 27 15:20:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13029","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Wed Nov 27 15:20:06 GMT 2024","passed","Wed Nov 27 15:20:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26533","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Wed Nov 27 15:24:10 GMT 2024","passed","Wed Nov 27 15:24:37 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22577","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Nov 27 15:09:56 GMT 2024","passed","Wed Nov 27 15:10:19 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5842","5-1A. Only CO can create a new poll","loggedin (desktop)","Wed Nov 27 15:01:03 GMT 2024","passed","Wed Nov 27 15:01:09 GMT 2024","Access Control Test > Poll","5-access-control-testing/access-control.spec.ts","",""
"","12280","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Wed Nov 27 15:08:10 GMT 2024","passed","Wed Nov 27 15:08:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1042","5-2B. Only CO can update Active Voter","loggedin (mobile)","Wed Nov 27 15:13:19 GMT 2024","passed","Wed Nov 27 15:13:20 GMT 2024","Access Control Test > User Management","5-access-control-testing/access-control.spec.ts","",""
"","5397","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 14:49:37 GMT 2024","passed","Wed Nov 27 14:49:42 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12633","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Wed Nov 27 15:20:29 GMT 2024","passed","Wed Nov 27 15:20:41 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17944","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Wed Nov 27 15:14:28 GMT 2024","passed","Wed Nov 27 15:14:46 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17050","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Wed Nov 27 15:05:33 GMT 2024","passed","Wed Nov 27 15:05:50 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21854","0-1B. Given any user, can view poll results","loggedin (mobile)","Wed Nov 27 15:02:04 GMT 2024","passed","Wed Nov 27 15:02:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7245","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Wed Nov 27 15:04:05 GMT 2024","passed","Wed Nov 27 15:04:12 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","2618","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Wed Nov 27 15:25:27 GMT 2024","passed","Wed Nov 27 15:25:30 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
