"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14246","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Wed Dec 04 10:23:56 GMT 2024","passed","Wed Dec 04 10:24:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19027","1-1I Poll results are shown horizantally","loggedin (tablet)","Wed Dec 04 10:48:45 GMT 2024","passed","Wed Dec 04 10:49:04 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5826","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Wed Dec 04 10:46:45 GMT 2024","passed","Wed Dec 04 10:46:50 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","13183","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Wed Dec 04 10:46:07 GMT 2024","passed","Wed Dec 04 10:46:21 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","26506","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Wed Dec 04 10:01:50 GMT 2024","passed","Wed Dec 04 10:02:16 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","24642","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Wed Dec 04 10:37:55 GMT 2024","passed","Wed Dec 04 10:38:19 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15053","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Wed Dec 04 10:35:58 GMT 2024","passed","Wed Dec 04 10:36:13 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22404","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Wed Dec 04 10:37:32 GMT 2024","passed","Wed Dec 04 10:37:55 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3602","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Wed Dec 04 10:48:25 GMT 2024","passed","Wed Dec 04 10:48:29 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5700","1-2A-3. CO cannot update representative stake with existing stake","loggedin (desktop)","Wed Dec 04 10:06:48 GMT 2024","passed","Wed Dec 04 10:06:54 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4692","4-1A. Should connect wallet if stake key is registered","tablet","Wed Dec 04 09:59:33 GMT 2024","passed","Wed Dec 04 09:59:38 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","24716","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Wed Dec 04 10:03:53 GMT 2024","passed","Wed Dec 04 10:04:18 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","7820","5-1B. Only CO can Open Poll","loggedin (mobile)","Wed Dec 04 10:42:07 GMT 2024","passed","Wed Dec 04 10:42:14 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","20770","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Wed Dec 04 10:02:21 GMT 2024","passed","Wed Dec 04 10:02:42 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","16867","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Dec 04 10:08:30 GMT 2024","passed","Wed Dec 04 10:08:47 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22187","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Wed Dec 04 10:08:04 GMT 2024","passed","Wed Dec 04 10:08:26 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4241","Create Alternate3 auth","auth setup","Wed Dec 04 09:58:52 GMT 2024","passed","Wed Dec 04 09:58:56 GMT 2024","","auth.setup.ts","",""
"","4058","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Wed Dec 04 10:50:56 GMT 2024","passed","Wed Dec 04 10:51:00 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19875","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Wed Dec 04 10:48:05 GMT 2024","passed","Wed Dec 04 10:48:25 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14095","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Wed Dec 04 10:03:39 GMT 2024","passed","Wed Dec 04 10:03:53 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","29477","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Wed Dec 04 10:11:25 GMT 2024","passed","Wed Dec 04 10:11:55 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22793","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Wed Dec 04 10:09:13 GMT 2024","passed","Wed Dec 04 10:09:36 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6006","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Wed Dec 04 10:06:00 GMT 2024","passed","Wed Dec 04 10:06:06 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4561","Create Alternate5 auth","auth setup","Wed Dec 04 09:59:10 GMT 2024","passed","Wed Dec 04 09:59:14 GMT 2024","","auth.setup.ts","",""
"","18313","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Wed Dec 04 10:04:45 GMT 2024","passed","Wed Dec 04 10:05:03 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6039","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Wed Dec 04 10:44:44 GMT 2024","passed","Wed Dec 04 10:44:50 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4247","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Wed Dec 04 09:59:15 GMT 2024","passed","Wed Dec 04 09:59:19 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","36145","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Dec 04 10:53:16 GMT 2024","passed","Wed Dec 04 10:53:52 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","26306","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Wed Dec 04 10:37:06 GMT 2024","passed","Wed Dec 04 10:37:32 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3286","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Wed Dec 04 10:06:54 GMT 2024","passed","Wed Dec 04 10:06:57 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13794","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Wed Dec 04 10:28:23 GMT 2024","passed","Wed Dec 04 10:28:37 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8243","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Wed Dec 04 10:46:50 GMT 2024","passed","Wed Dec 04 10:46:59 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8377","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Wed Dec 04 10:04:23 GMT 2024","passed","Wed Dec 04 10:04:32 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8362","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 10:00:07 GMT 2024","passed","Wed Dec 04 10:00:15 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4131","4-1A. Should connect wallet if stake key is registered","mobile","Wed Dec 04 09:59:24 GMT 2024","passed","Wed Dec 04 09:59:28 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","9234","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 10:00:24 GMT 2024","passed","Wed Dec 04 10:00:33 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4595","Create Delegate5 auth","auth setup","Wed Dec 04 09:59:05 GMT 2024","passed","Wed Dec 04 09:59:10 GMT 2024","","auth.setup.ts","",""
"","576777","6-1A . Given CO, can submit poll results onchain","loggedin (desktop)","Wed Dec 04 10:14:13 GMT 2024","passed","Wed Dec 04 10:23:49 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","20383","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Wed Dec 04 10:29:29 GMT 2024","passed","Wed Dec 04 10:29:50 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22745","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Wed Dec 04 10:43:54 GMT 2024","passed","Wed Dec 04 10:44:17 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","21018","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Wed Dec 04 10:49:28 GMT 2024","passed","Wed Dec 04 10:49:49 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8350","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 10:42:56 GMT 2024","passed","Wed Dec 04 10:43:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14108","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Wed Dec 04 10:47:31 GMT 2024","passed","Wed Dec 04 10:47:45 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19758","1-1I Poll results are shown horizantally","loggedin (desktop)","Wed Dec 04 10:06:17 GMT 2024","passed","Wed Dec 04 10:06:36 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25894","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Wed Dec 04 10:09:36 GMT 2024","passed","Wed Dec 04 10:10:02 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7403","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 10:03:23 GMT 2024","passed","Wed Dec 04 10:03:30 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","29554","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Wed Dec 04 10:53:52 GMT 2024","passed","Wed Dec 04 10:54:22 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13871","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Wed Dec 04 10:28:56 GMT 2024","passed","Wed Dec 04 10:29:10 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7708","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 10:03:15 GMT 2024","passed","Wed Dec 04 10:03:23 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","8258","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 09:59:59 GMT 2024","passed","Wed Dec 04 10:00:07 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7643","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 10:42:33 GMT 2024","passed","Wed Dec 04 10:42:41 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14271","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Wed Dec 04 10:07:38 GMT 2024","passed","Wed Dec 04 10:07:53 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21450","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Dec 04 10:55:48 GMT 2024","passed","Wed Dec 04 10:56:09 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1197","5-2A. Only CO can update User Profile","loggedin (mobile)","Wed Dec 04 10:42:14 GMT 2024","passed","Wed Dec 04 10:42:16 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","8574","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 10:03:30 GMT 2024","passed","Wed Dec 04 10:03:39 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","987","5-2B. Only CO can update Active Voter","loggedin (tablet)","Wed Dec 04 10:56:32 GMT 2024","passed","Wed Dec 04 10:56:33 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","8463","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 10:27:27 GMT 2024","passed","Wed Dec 04 10:27:36 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","7049","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 10:27:13 GMT 2024","passed","Wed Dec 04 10:27:20 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","7606","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 10:45:44 GMT 2024","passed","Wed Dec 04 10:45:51 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","28099","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Wed Dec 04 10:54:48 GMT 2024","passed","Wed Dec 04 10:55:16 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15296","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Wed Dec 04 10:50:07 GMT 2024","passed","Wed Dec 04 10:50:23 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23508","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Wed Dec 04 10:00:33 GMT 2024","passed","Wed Dec 04 10:00:57 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","23266","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Wed Dec 04 10:01:27 GMT 2024","passed","Wed Dec 04 10:01:50 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10750","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Wed Dec 04 10:29:59 GMT 2024","passed","Wed Dec 04 10:30:09 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3380","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Wed Dec 04 10:41:56 GMT 2024","passed","Wed Dec 04 10:42:00 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5082","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Wed Dec 04 10:28:10 GMT 2024","passed","Wed Dec 04 10:28:15 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","7726","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 10:42:48 GMT 2024","passed","Wed Dec 04 10:42:56 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","30239","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Dec 04 10:41:02 GMT 2024","passed","Wed Dec 04 10:41:32 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25266","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Wed Dec 04 10:25:52 GMT 2024","passed","Wed Dec 04 10:26:18 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","14533","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Wed Dec 04 10:42:18 GMT 2024","passed","Wed Dec 04 10:42:33 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1207","5-2A. Only CO can update User Profile","loggedin (tablet)","Wed Dec 04 10:56:31 GMT 2024","passed","Wed Dec 04 10:56:32 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","20832","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Wed Dec 04 10:44:50 GMT 2024","passed","Wed Dec 04 10:45:11 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7887","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 10:03:07 GMT 2024","passed","Wed Dec 04 10:03:15 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","17550","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Wed Dec 04 10:07:21 GMT 2024","passed","Wed Dec 04 10:07:38 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27742","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Dec 04 10:52:31 GMT 2024","passed","Wed Dec 04 10:52:59 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13680","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Wed Dec 04 10:46:59 GMT 2024","passed","Wed Dec 04 10:47:12 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4277","Create Delegate3 auth","auth setup","Wed Dec 04 09:58:48 GMT 2024","passed","Wed Dec 04 09:58:52 GMT 2024","","auth.setup.ts","",""
"","18734","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Wed Dec 04 10:28:37 GMT 2024","passed","Wed Dec 04 10:28:56 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
