"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13054","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Thu Nov 28 05:16:35 GMT 2024","passed","Thu Nov 28 05:16:48 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22230","1-1I Poll results are shown horizantally","loggedin (tablet)","Thu Nov 28 05:13:37 GMT 2024","passed","Thu Nov 28 05:13:59 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12416","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Thu Nov 28 04:49:19 GMT 2024","passed","Thu Nov 28 04:49:31 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20035","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Thu Nov 28 05:17:24 GMT 2024","passed","Thu Nov 28 05:17:44 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8950","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Thu Nov 28 05:03:04 GMT 2024","passed","Thu Nov 28 05:03:13 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2803","Create Delegate4 auth","auth setup","Thu Nov 28 04:37:12 GMT 2024","passed","Thu Nov 28 04:37:15 GMT 2024","","auth.setup.ts","",""
"","3101","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Thu Nov 28 05:07:50 GMT 2024","passed","Thu Nov 28 05:07:54 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18405","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Thu Nov 28 05:20:36 GMT 2024","passed","Thu Nov 28 05:20:55 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16255","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Thu Nov 28 04:50:49 GMT 2024","passed","Thu Nov 28 04:51:06 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5606","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Thu Nov 28 05:08:18 GMT 2024","passed","Thu Nov 28 05:08:23 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3863","4-1B. Should disconnect Wallet When connected","tablet","Thu Nov 28 04:37:43 GMT 2024","passed","Thu Nov 28 04:37:47 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","13664","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Thu Nov 28 04:43:03 GMT 2024","passed","Thu Nov 28 04:43:17 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","30356","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Thu Nov 28 04:52:00 GMT 2024","passed","Thu Nov 28 04:52:30 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16787","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Thu Nov 28 04:58:33 GMT 2024","passed","Thu Nov 28 04:58:50 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17313","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Thu Nov 28 05:09:59 GMT 2024","passed","Thu Nov 28 05:10:17 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","22549","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Thu Nov 28 04:56:19 GMT 2024","passed","Thu Nov 28 04:56:42 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","10639","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Thu Nov 28 05:16:08 GMT 2024","passed","Thu Nov 28 05:16:18 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5574","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Thu Nov 28 04:55:02 GMT 2024","passed","Thu Nov 28 04:55:07 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6284","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Thu Nov 28 04:41:44 GMT 2024","passed","Thu Nov 28 04:41:50 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","16766","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Thu Nov 28 04:40:34 GMT 2024","passed","Thu Nov 28 04:40:51 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3600","4-1A. Should connect wallet if stake key is registered","mobile","Thu Nov 28 04:37:31 GMT 2024","passed","Thu Nov 28 04:37:35 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","12738","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Thu Nov 28 04:51:47 GMT 2024","passed","Thu Nov 28 04:52:00 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","29258","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Thu Nov 28 05:20:07 GMT 2024","passed","Thu Nov 28 05:20:36 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","32276","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Thu Nov 28 05:18:20 GMT 2024","passed","Thu Nov 28 05:18:52 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1450","5-2B. Only CO can update Active Voter","loggedin (mobile)","Thu Nov 28 05:08:07 GMT 2024","passed","Thu Nov 28 05:08:08 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","2330","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Thu Nov 28 05:20:55 GMT 2024","passed","Thu Nov 28 05:20:57 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25836","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Thu Nov 28 04:52:30 GMT 2024","passed","Thu Nov 28 04:52:56 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2318","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Thu Nov 28 04:40:51 GMT 2024","passed","Thu Nov 28 04:40:53 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2973","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Thu Nov 28 05:20:57 GMT 2024","passed","Thu Nov 28 05:21:00 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1862","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Thu Nov 28 05:02:29 GMT 2024","passed","Thu Nov 28 05:02:31 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25148","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Thu Nov 28 04:53:15 GMT 2024","passed","Thu Nov 28 04:53:40 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21877","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Thu Nov 28 05:04:36 GMT 2024","passed","Thu Nov 28 05:04:58 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5057","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Thu Nov 28 04:49:10 GMT 2024","passed","Thu Nov 28 04:49:15 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5844","5-1B. Only CO can Open Poll","loggedin (mobile)","Thu Nov 28 05:08:00 GMT 2024","passed","Thu Nov 28 05:08:05 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","18430","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Thu Nov 28 04:56:01 GMT 2024","passed","Thu Nov 28 04:56:19 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3030","Create Delegate3 auth","auth setup","Thu Nov 28 04:37:06 GMT 2024","passed","Thu Nov 28 04:37:09 GMT 2024","","auth.setup.ts","",""
"","22194","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Thu Nov 28 04:59:52 GMT 2024","passed","Thu Nov 28 05:00:14 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5879","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Thu Nov 28 05:08:29 GMT 2024","passed","Thu Nov 28 05:08:35 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8315","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Thu Nov 28 04:38:49 GMT 2024","passed","Thu Nov 28 04:38:57 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17521","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Thu Nov 28 04:47:48 GMT 2024","passed","Thu Nov 28 04:48:05 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9106","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Thu Nov 28 04:41:50 GMT 2024","passed","Thu Nov 28 04:41:59 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","13928","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Thu Nov 28 04:39:20 GMT 2024","passed","Thu Nov 28 04:39:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","26383","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Thu Nov 28 05:18:52 GMT 2024","passed","Thu Nov 28 05:19:19 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60337","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Thu Nov 28 04:45:14 GMT 2024","broken","Thu Nov 28 04:46:14 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23423","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Thu Nov 28 05:10:57 GMT 2024","passed","Thu Nov 28 05:11:20 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","20742","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Thu Nov 28 05:06:12 GMT 2024","passed","Thu Nov 28 05:06:33 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13421","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Thu Nov 28 05:18:07 GMT 2024","passed","Thu Nov 28 05:18:20 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","34458","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Thu Nov 28 05:05:11 GMT 2024","passed","Thu Nov 28 05:05:45 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1778","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Thu Nov 28 05:15:31 GMT 2024","passed","Thu Nov 28 05:15:33 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17750","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Thu Nov 28 04:47:30 GMT 2024","passed","Thu Nov 28 04:47:48 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4817","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Thu Nov 28 05:15:24 GMT 2024","passed","Thu Nov 28 05:15:29 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18064","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Thu Nov 28 04:48:51 GMT 2024","failed","Thu Nov 28 04:49:09 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16957","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Thu Nov 28 04:43:37 GMT 2024","failed","Thu Nov 28 04:43:54 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","3447","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Thu Nov 28 04:56:42 GMT 2024","passed","Thu Nov 28 04:56:45 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","14293","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Thu Nov 28 04:55:24 GMT 2024","passed","Thu Nov 28 04:55:39 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22006","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Thu Nov 28 04:51:25 GMT 2024","passed","Thu Nov 28 04:51:47 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22291","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Thu Nov 28 05:19:19 GMT 2024","passed","Thu Nov 28 05:19:41 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2504","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Thu Nov 28 05:03:26 GMT 2024","passed","Thu Nov 28 05:03:29 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12308","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Thu Nov 28 05:02:31 GMT 2024","passed","Thu Nov 28 05:02:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11930","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Thu Nov 28 04:44:01 GMT 2024","passed","Thu Nov 28 04:44:13 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
