"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12301","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Wed Nov 27 04:48:42 GMT 2024","passed","Wed Nov 27 04:48:54 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","13204","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Nov 27 04:57:04 GMT 2024","passed","Wed Nov 27 04:57:17 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2639","Create Delegate5 auth","auth setup","Wed Nov 27 04:45:47 GMT 2024","passed","Wed Nov 27 04:45:50 GMT 2024","","auth.setup.ts","",""
"","4301","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 04:46:21 GMT 2024","passed","Wed Nov 27 04:46:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19045","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Wed Nov 27 04:58:39 GMT 2024","passed","Wed Nov 27 04:58:58 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","18224","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Wed Nov 27 05:17:24 GMT 2024","passed","Wed Nov 27 05:17:43 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4696","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 04:46:26 GMT 2024","passed","Wed Nov 27 04:46:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18652","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Wed Nov 27 05:03:37 GMT 2024","failed","Wed Nov 27 05:03:56 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5646","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Wed Nov 27 05:14:42 GMT 2024","passed","Wed Nov 27 05:14:48 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23364","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Wed Nov 27 05:07:41 GMT 2024","passed","Wed Nov 27 05:08:05 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19184","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Wed Nov 27 05:00:51 GMT 2024","passed","Wed Nov 27 05:01:10 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17296","0-3A. Can download CSV of voting history","loggedin (desktop)","Wed Nov 27 04:47:54 GMT 2024","passed","Wed Nov 27 04:48:11 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","8738","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Nov 27 04:55:12 GMT 2024","passed","Wed Nov 27 04:55:20 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11964","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Nov 27 05:18:03 GMT 2024","passed","Wed Nov 27 05:18:15 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8089","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Wed Nov 27 05:16:00 GMT 2024","passed","Wed Nov 27 05:16:08 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19918","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Wed Nov 27 04:56:23 GMT 2024","passed","Wed Nov 27 04:56:42 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17446","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Wed Nov 27 04:49:45 GMT 2024","passed","Wed Nov 27 04:50:03 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4471","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 04:46:35 GMT 2024","passed","Wed Nov 27 04:46:39 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2232","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Wed Nov 27 05:08:47 GMT 2024","passed","Wed Nov 27 05:08:49 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5445","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Wed Nov 27 05:13:21 GMT 2024","passed","Wed Nov 27 05:13:27 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14288","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Wed Nov 27 04:47:08 GMT 2024","passed","Wed Nov 27 04:47:22 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1935","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Wed Nov 27 05:14:37 GMT 2024","passed","Wed Nov 27 05:14:39 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7664","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Wed Nov 27 04:50:28 GMT 2024","passed","Wed Nov 27 04:50:35 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2693","Create Delegate4 auth","auth setup","Wed Nov 27 04:45:42 GMT 2024","passed","Wed Nov 27 04:45:44 GMT 2024","","auth.setup.ts","",""
"","19379","0-1B. Given any user, can view poll results","loggedin (mobile)","Wed Nov 27 04:58:02 GMT 2024","passed","Wed Nov 27 04:58:21 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8973","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Wed Nov 27 04:48:54 GMT 2024","passed","Wed Nov 27 04:49:03 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26732","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Nov 27 04:55:20 GMT 2024","passed","Wed Nov 27 04:55:47 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18877","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Wed Nov 27 05:05:07 GMT 2024","passed","Wed Nov 27 05:05:25 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8082","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Wed Nov 27 04:52:24 GMT 2024","passed","Wed Nov 27 04:52:32 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3147","4-1B. Should disconnect Wallet When connected","tablet","Wed Nov 27 04:46:10 GMT 2024","passed","Wed Nov 27 04:46:13 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","20398","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Nov 27 05:05:58 GMT 2024","passed","Wed Nov 27 05:06:18 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5282","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Wed Nov 27 05:02:07 GMT 2024","passed","Wed Nov 27 05:02:12 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13269","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Wed Nov 27 05:12:30 GMT 2024","passed","Wed Nov 27 05:12:44 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","1736","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Wed Nov 27 05:04:03 GMT 2024","passed","Wed Nov 27 05:04:05 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18236","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Wed Nov 27 05:16:53 GMT 2024","passed","Wed Nov 27 05:17:11 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2907","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Wed Nov 27 04:50:20 GMT 2024","passed","Wed Nov 27 04:50:23 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19729","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Wed Nov 27 04:55:47 GMT 2024","passed","Wed Nov 27 04:56:07 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4893","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Wed Nov 27 05:03:57 GMT 2024","passed","Wed Nov 27 05:04:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3021","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Wed Nov 27 05:20:36 GMT 2024","passed","Wed Nov 27 05:20:39 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10676","1-1I Poll results are shown horizantally","loggedin (tablet)","Wed Nov 27 05:14:48 GMT 2024","passed","Wed Nov 27 05:14:58 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3200","4-1B. Should disconnect Wallet When connected","mobile","Wed Nov 27 04:46:03 GMT 2024","passed","Wed Nov 27 04:46:06 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","19711","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Wed Nov 27 05:07:22 GMT 2024","passed","Wed Nov 27 05:07:41 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25504","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Nov 27 05:08:05 GMT 2024","passed","Wed Nov 27 05:08:30 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16505","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Nov 27 05:20:19 GMT 2024","passed","Wed Nov 27 05:20:36 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2626","Create Alternate5 auth","auth setup","Wed Nov 27 04:45:50 GMT 2024","passed","Wed Nov 27 04:45:52 GMT 2024","","auth.setup.ts","",""
"","14800","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Wed Nov 27 05:05:26 GMT 2024","passed","Wed Nov 27 05:05:40 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19654","0-3A. Can download CSV of voting history","loggedin (mobile)","Wed Nov 27 04:59:17 GMT 2024","passed","Wed Nov 27 04:59:36 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","6605","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Wed Nov 27 04:48:11 GMT 2024","passed","Wed Nov 27 04:48:18 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","3077","4-1A. Should connect wallet if stake key is registered","tablet","Wed Nov 27 04:46:06 GMT 2024","passed","Wed Nov 27 04:46:10 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4562","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 04:57:44 GMT 2024","passed","Wed Nov 27 04:57:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
