"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17757","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Wed Nov 27 12:21:51 GMT 2024","passed","Wed Nov 27 12:22:08 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5307","Delete Open Poll","loggedin (mobile)","Wed Nov 27 12:16:37 GMT 2024","passed","Wed Nov 27 12:16:42 GMT 2024","Access Control Test > Poll","5-access-control-testing/access-control.spec.ts","",""
"","13563","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Wed Nov 27 11:39:54 GMT 2024","failed","Wed Nov 27 11:40:08 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","2115","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Wed Nov 27 11:54:27 GMT 2024","failed","Wed Nov 27 11:54:30 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11767","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Nov 27 11:46:26 GMT 2024","passed","Wed Nov 27 11:46:38 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12240","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Wed Nov 27 12:23:49 GMT 2024","passed","Wed Nov 27 12:24:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2400","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Wed Nov 27 12:28:44 GMT 2024","passed","Wed Nov 27 12:28:47 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3224","4-1A. Should connect wallet if stake key is registered","tablet","Wed Nov 27 11:35:33 GMT 2024","passed","Wed Nov 27 11:35:36 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4892","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Wed Nov 27 12:23:17 GMT 2024","passed","Wed Nov 27 12:23:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3300","4-1B. Should disconnect Wallet When connected","tablet","Wed Nov 27 11:35:36 GMT 2024","passed","Wed Nov 27 11:35:39 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","14709","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Nov 27 11:54:09 GMT 2024","passed","Wed Nov 27 11:54:23 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5828","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 12:16:59 GMT 2024","passed","Wed Nov 27 12:17:05 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2088","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Wed Nov 27 12:05:21 GMT 2024","passed","Wed Nov 27 12:05:23 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12839","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Wed Nov 27 11:42:08 GMT 2024","passed","Wed Nov 27 11:42:21 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3947","4-1B. Should disconnect Wallet When connected","independent (desktop)","Wed Nov 27 11:35:22 GMT 2024","passed","Wed Nov 27 11:35:26 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","6271","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Wed Nov 27 11:59:54 GMT 2024","passed","Wed Nov 27 12:00:01 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","5672","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 11:55:08 GMT 2024","passed","Wed Nov 27 11:55:14 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2004","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Wed Nov 27 12:23:24 GMT 2024","passed","Wed Nov 27 12:23:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60475","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Wed Nov 27 12:04:20 GMT 2024","broken","Wed Nov 27 12:05:20 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29470","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Wed Nov 27 11:52:18 GMT 2024","passed","Wed Nov 27 11:52:48 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13098","0-1B. Given any user, can view poll results","loggedin (desktop)","Wed Nov 27 11:36:58 GMT 2024","failed","Wed Nov 27 11:37:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19695","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Wed Nov 27 12:25:17 GMT 2024","passed","Wed Nov 27 12:25:37 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","23941","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Wed Nov 27 12:14:33 GMT 2024","passed","Wed Nov 27 12:14:56 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6824","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Wed Nov 27 12:20:44 GMT 2024","passed","Wed Nov 27 12:20:50 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2450","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Wed Nov 27 12:22:08 GMT 2024","passed","Wed Nov 27 12:22:11 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4441","Delete Open Poll","loggedin (desktop)","Wed Nov 27 11:54:41 GMT 2024","passed","Wed Nov 27 11:54:46 GMT 2024","Access Control Test > Poll","5-access-control-testing/access-control.spec.ts","",""
"","20678","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Wed Nov 27 12:24:41 GMT 2024","passed","Wed Nov 27 12:25:01 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7052","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Wed Nov 27 12:00:56 GMT 2024","passed","Wed Nov 27 12:01:04 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1884","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Wed Nov 27 11:45:22 GMT 2024","passed","Wed Nov 27 11:45:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12774","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Nov 27 12:13:49 GMT 2024","passed","Wed Nov 27 12:14:01 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2857","Create Delegate5 auth","auth setup","Wed Nov 27 11:35:11 GMT 2024","passed","Wed Nov 27 11:35:14 GMT 2024","","auth.setup.ts","",""
"","6346","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 12:17:05 GMT 2024","passed","Wed Nov 27 12:17:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2688","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Wed Nov 27 12:28:42 GMT 2024","passed","Wed Nov 27 12:28:44 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15781","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Wed Nov 27 12:12:51 GMT 2024","passed","Wed Nov 27 12:13:07 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","40416","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Wed Nov 27 11:51:21 GMT 2024","failed","Wed Nov 27 11:52:02 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22192","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Nov 27 12:25:37 GMT 2024","passed","Wed Nov 27 12:25:59 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21592","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Nov 27 12:13:27 GMT 2024","passed","Wed Nov 27 12:13:49 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16131","0-1B. Given any user, can view poll results","loggedin (mobile)","Wed Nov 27 11:56:58 GMT 2024","passed","Wed Nov 27 11:57:14 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11691","1-1I Poll results are shown horizantally","loggedin (mobile)","Wed Nov 27 12:02:31 GMT 2024","passed","Wed Nov 27 12:02:42 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12505","1-1I Poll results are shown horizantally","loggedin (tablet)","Wed Nov 27 12:22:22 GMT 2024","passed","Wed Nov 27 12:22:34 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2980","4-1A. Should connect wallet if stake key is registered","mobile","Wed Nov 27 11:35:26 GMT 2024","passed","Wed Nov 27 11:35:29 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","25259","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Wed Nov 27 12:26:45 GMT 2024","passed","Wed Nov 27 12:27:10 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5593","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 11:35:55 GMT 2024","passed","Wed Nov 27 11:36:01 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5397","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 11:35:50 GMT 2024","passed","Wed Nov 27 11:35:55 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","21321","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Wed Nov 27 11:52:48 GMT 2024","passed","Wed Nov 27 11:53:09 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17779","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Wed Nov 27 11:42:21 GMT 2024","passed","Wed Nov 27 11:42:38 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3271","Create Alternate5 auth","auth setup","Wed Nov 27 11:35:14 GMT 2024","passed","Wed Nov 27 11:35:17 GMT 2024","","auth.setup.ts","",""
"","14105","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Wed Nov 27 11:37:12 GMT 2024","passed","Wed Nov 27 11:37:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9319","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Wed Nov 27 11:45:40 GMT 2024","passed","Wed Nov 27 11:45:49 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27320","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Nov 27 12:15:42 GMT 2024","passed","Wed Nov 27 12:16:09 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13709","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Wed Nov 27 11:45:26 GMT 2024","passed","Wed Nov 27 11:45:40 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28002","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Nov 27 12:27:56 GMT 2024","passed","Wed Nov 27 12:28:24 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9445","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Wed Nov 27 11:35:40 GMT 2024","passed","Wed Nov 27 11:35:50 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9675","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (tablet)","Wed Nov 27 12:19:11 GMT 2024","passed","Wed Nov 27 12:19:20 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","16866","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Wed Nov 27 11:40:43 GMT 2024","failed","Wed Nov 27 11:41:00 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","17811","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Wed Nov 27 11:58:46 GMT 2024","passed","Wed Nov 27 11:59:04 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","16057","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Wed Nov 27 12:18:34 GMT 2024","passed","Wed Nov 27 12:18:50 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12655","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Wed Nov 27 11:38:05 GMT 2024","passed","Wed Nov 27 11:38:17 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","11049","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Wed Nov 27 12:01:32 GMT 2024","passed","Wed Nov 27 12:01:44 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16900","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Wed Nov 27 12:02:01 GMT 2024","passed","Wed Nov 27 12:02:18 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
