"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12473","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Mon Nov 25 16:42:51 GMT 2024","passed","Mon Nov 25 16:43:03 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","15190","0-3A. Can download CSV of voting history","loggedin (desktop)","Mon Nov 25 16:46:16 GMT 2024","failed","Mon Nov 25 16:46:31 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","18352","0-1B. Given any user, can view poll results","loggedin (desktop)","Mon Nov 25 16:43:03 GMT 2024","passed","Mon Nov 25 16:43:21 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10408","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Mon Nov 25 16:47:06 GMT 2024","passed","Mon Nov 25 16:47:16 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14616","0-3A. Can download CSV of voting history","loggedin (mobile)","Mon Nov 25 16:58:12 GMT 2024","failed","Mon Nov 25 16:58:26 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","2160","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Mon Nov 25 17:11:57 GMT 2024","passed","Mon Nov 25 17:11:59 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3124","4-1B. Should disconnect Wallet When connected","independent (desktop)","Mon Nov 25 16:42:04 GMT 2024","passed","Mon Nov 25 16:42:07 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","8242","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Mon Nov 25 17:00:56 GMT 2024","passed","Mon Nov 25 17:01:04 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10877","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Mon Nov 25 16:48:35 GMT 2024","passed","Mon Nov 25 16:48:46 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31273","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Mon Nov 25 17:15:59 GMT 2024","passed","Mon Nov 25 17:16:30 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10553","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Mon Nov 25 16:58:32 GMT 2024","passed","Mon Nov 25 16:58:43 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8521","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Mon Nov 25 16:48:46 GMT 2024","passed","Mon Nov 25 16:48:55 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5256","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Mon Nov 25 17:10:32 GMT 2024","passed","Mon Nov 25 17:10:37 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6195","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Mon Nov 25 17:12:02 GMT 2024","passed","Mon Nov 25 17:12:09 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","37449","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Mon Nov 25 17:04:43 GMT 2024","passed","Mon Nov 25 17:05:21 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4556","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Mon Nov 25 17:00:17 GMT 2024","passed","Mon Nov 25 17:00:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3270","Create Delegate2 auth","auth setup","Mon Nov 25 16:41:37 GMT 2024","passed","Mon Nov 25 16:41:40 GMT 2024","","auth.setup.ts","",""
"","60433","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Mon Nov 25 16:56:43 GMT 2024","broken","Mon Nov 25 16:57:43 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","37053","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Mon Nov 25 17:17:05 GMT 2024","passed","Mon Nov 25 17:17:42 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16377","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Mon Nov 25 16:58:43 GMT 2024","passed","Mon Nov 25 16:58:59 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7222","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Mon Nov 25 16:42:23 GMT 2024","passed","Mon Nov 25 16:42:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","34426","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Mon Nov 25 16:52:27 GMT 2024","passed","Mon Nov 25 16:53:02 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5269","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Mon Nov 25 16:54:33 GMT 2024","passed","Mon Nov 25 16:54:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16211","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Mon Nov 25 16:50:08 GMT 2024","passed","Mon Nov 25 16:50:24 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3088","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Mon Nov 25 16:54:08 GMT 2024","passed","Mon Nov 25 16:54:11 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18972","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Mon Nov 25 17:14:26 GMT 2024","passed","Mon Nov 25 17:14:45 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12099","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Mon Nov 25 16:57:44 GMT 2024","passed","Mon Nov 25 16:57:56 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7930","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Mon Nov 25 17:12:53 GMT 2024","passed","Mon Nov 25 17:13:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16284","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Mon Nov 25 16:59:10 GMT 2024","passed","Mon Nov 25 16:59:26 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2767","Create Delegate4 auth","auth setup","Mon Nov 25 16:41:49 GMT 2024","passed","Mon Nov 25 16:41:52 GMT 2024","","auth.setup.ts","",""
