"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3640","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Tue Dec 03 14:33:54 GMT 2024","passed","Tue Dec 03 14:33:57 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24306","0-3A. Can download CSV of voting history","loggedin (mobile)","Tue Dec 03 14:07:19 GMT 2024","passed","Tue Dec 03 14:07:44 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","24539","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Tue Dec 03 14:40:23 GMT 2024","passed","Tue Dec 03 14:40:48 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5546","Create Delegate5 auth","auth setup","Tue Dec 03 13:40:36 GMT 2024","passed","Tue Dec 03 13:40:42 GMT 2024","","auth.setup.ts","",""
"","28077","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Tue Dec 03 14:17:24 GMT 2024","passed","Tue Dec 03 14:17:52 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4265","4-1B. Should disconnect Wallet When connected","mobile","Tue Dec 03 13:41:03 GMT 2024","passed","Tue Dec 03 13:41:07 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4998","4-1B. Should disconnect Wallet When connected","tablet","Tue Dec 03 13:41:12 GMT 2024","passed","Tue Dec 03 13:41:17 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3351","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (desktop)","Tue Dec 03 14:04:12 GMT 2024","passed","Tue Dec 03 14:04:15 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","579143","6-1A . Given CO, can submit poll results onchain","loggedin (tablet)","Tue Dec 03 14:53:25 GMT 2024","failed","Tue Dec 03 15:03:04 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","7376","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Tue Dec 03 14:35:01 GMT 2024","failed","Tue Dec 03 14:35:08 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7715","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Tue Dec 03 14:27:46 GMT 2024","passed","Tue Dec 03 14:27:54 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7148","5-1B. Only CO can Open Poll","loggedin (tablet)","Tue Dec 03 14:43:19 GMT 2024","passed","Tue Dec 03 14:43:26 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","25672","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Tue Dec 03 13:43:20 GMT 2024","passed","Tue Dec 03 13:43:45 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12664","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Tue Dec 03 14:19:31 GMT 2024","failed","Tue Dec 03 14:19:43 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","23797","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Tue Dec 03 14:31:47 GMT 2024","passed","Tue Dec 03 14:32:10 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","17626","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Tue Dec 03 13:48:40 GMT 2024","passed","Tue Dec 03 13:48:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25913","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Tue Dec 03 14:14:39 GMT 2024","passed","Tue Dec 03 14:15:05 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","30522","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Dec 03 14:17:52 GMT 2024","passed","Tue Dec 03 14:18:22 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","30131","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Dec 03 14:41:17 GMT 2024","passed","Tue Dec 03 14:41:47 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2863","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (mobile)","Tue Dec 03 14:27:28 GMT 2024","passed","Tue Dec 03 14:27:31 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","9573","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Tue Dec 03 13:47:26 GMT 2024","passed","Tue Dec 03 13:47:36 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17759","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Dec 03 14:38:57 GMT 2024","passed","Tue Dec 03 14:39:15 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17837","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Tue Dec 03 14:35:46 GMT 2024","passed","Tue Dec 03 14:36:04 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29589","0-1B. Given any user, can view poll results","loggedin (tablet)","Tue Dec 03 14:28:41 GMT 2024","passed","Tue Dec 03 14:29:10 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5483","Create Alternate5 auth","auth setup","Tue Dec 03 13:40:42 GMT 2024","passed","Tue Dec 03 13:40:47 GMT 2024","","auth.setup.ts","",""
"","22881","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Tue Dec 03 14:14:16 GMT 2024","passed","Tue Dec 03 14:14:39 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","29685","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Tue Dec 03 14:39:54 GMT 2024","passed","Tue Dec 03 14:40:23 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13983","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Tue Dec 03 14:09:03 GMT 2024","passed","Tue Dec 03 14:09:17 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8392","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Tue Dec 03 14:04:56 GMT 2024","passed","Tue Dec 03 14:05:05 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22871","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Tue Dec 03 14:13:06 GMT 2024","passed","Tue Dec 03 14:13:29 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14031","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Tue Dec 03 13:46:23 GMT 2024","passed","Tue Dec 03 13:46:37 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21792","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Tue Dec 03 14:05:54 GMT 2024","passed","Tue Dec 03 14:06:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3366","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Tue Dec 03 13:43:45 GMT 2024","passed","Tue Dec 03 13:43:49 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","6888","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Tue Dec 03 14:35:17 GMT 2024","failed","Tue Dec 03 14:35:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3648","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Tue Dec 03 14:10:30 GMT 2024","passed","Tue Dec 03 14:10:34 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21474","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Tue Dec 03 14:05:05 GMT 2024","passed","Tue Dec 03 14:05:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4093","4-1A. Should connect wallet if stake key is registered","tablet","Tue Dec 03 13:41:08 GMT 2024","passed","Tue Dec 03 13:41:12 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","23541","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Tue Dec 03 14:36:31 GMT 2024","passed","Tue Dec 03 14:36:54 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8326","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Tue Dec 03 14:28:10 GMT 2024","passed","Tue Dec 03 14:28:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7842","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Tue Dec 03 14:04:33 GMT 2024","passed","Tue Dec 03 14:04:41 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12425","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Tue Dec 03 13:45:52 GMT 2024","passed","Tue Dec 03 13:46:04 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6254","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Tue Dec 03 13:47:20 GMT 2024","passed","Tue Dec 03 13:47:26 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14174","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Tue Dec 03 14:04:19 GMT 2024","passed","Tue Dec 03 14:04:33 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7412","Create Organizer1 auth","auth setup","Tue Dec 03 13:39:48 GMT 2024","passed","Tue Dec 03 13:39:55 GMT 2024","","auth.setup.ts","",""
"","3605","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Tue Dec 03 13:49:48 GMT 2024","passed","Tue Dec 03 13:49:52 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1054","5-2B. Only CO can update Active Voter","loggedin (tablet)","Tue Dec 03 14:43:28 GMT 2024","passed","Tue Dec 03 14:43:29 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","7791","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (mobile)","Tue Dec 03 14:08:00 GMT 2024","passed","Tue Dec 03 14:08:08 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","5616","Create Alternate1 auth","auth setup","Tue Dec 03 13:40:00 GMT 2024","passed","Tue Dec 03 13:40:06 GMT 2024","","auth.setup.ts","",""
"","5548","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Tue Dec 03 14:10:34 GMT 2024","passed","Tue Dec 03 14:10:39 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8039","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Tue Dec 03 13:41:47 GMT 2024","passed","Tue Dec 03 13:41:55 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","24098","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Tue Dec 03 13:42:55 GMT 2024","passed","Tue Dec 03 13:43:20 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1446","5-2B. Only CO can update Active Voter","loggedin (mobile)","Tue Dec 03 14:19:59 GMT 2024","passed","Tue Dec 03 14:20:01 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","12377","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Tue Dec 03 14:42:32 GMT 2024","failed","Tue Dec 03 14:42:45 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7959","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (tablet)","Tue Dec 03 14:31:11 GMT 2024","passed","Tue Dec 03 14:31:19 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","4200","Create Alternate4 auth","auth setup","Tue Dec 03 13:40:32 GMT 2024","passed","Tue Dec 03 13:40:36 GMT 2024","","auth.setup.ts","",""
"","3067","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Tue Dec 03 13:48:13 GMT 2024","passed","Tue Dec 03 13:48:16 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4759","Create Alternate2 auth","auth setup","Tue Dec 03 13:40:12 GMT 2024","passed","Tue Dec 03 13:40:17 GMT 2024","","auth.setup.ts","",""
"","13721","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Tue Dec 03 14:27:33 GMT 2024","passed","Tue Dec 03 14:27:46 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6082","1-2A-1. Given connected as CO can update all fields of user","loggedin (tablet)","Tue Dec 03 14:34:33 GMT 2024","passed","Tue Dec 03 14:34:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29751","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Tue Dec 03 13:53:36 GMT 2024","passed","Tue Dec 03 13:54:06 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28900","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Tue Dec 03 14:40:48 GMT 2024","passed","Tue Dec 03 14:41:17 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19361","1-1I Poll results are shown horizantally","loggedin (mobile)","Tue Dec 03 14:10:50 GMT 2024","passed","Tue Dec 03 14:11:09 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5490","1-2A-3. CO cannot update representative stake with existing stake","loggedin (desktop)","Tue Dec 03 13:48:07 GMT 2024","passed","Tue Dec 03 13:48:13 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","37525","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Dec 03 13:52:04 GMT 2024","passed","Tue Dec 03 13:52:42 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16030","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Tue Dec 03 14:32:57 GMT 2024","passed","Tue Dec 03 14:33:13 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5243","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Tue Dec 03 14:32:10 GMT 2024","passed","Tue Dec 03 14:32:16 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","1026","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (desktop)","Tue Dec 03 14:04:15 GMT 2024","passed","Tue Dec 03 14:04:16 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","16901","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Dec 03 14:15:32 GMT 2024","passed","Tue Dec 03 14:15:49 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6642","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Tue Dec 03 14:06:51 GMT 2024","failed","Tue Dec 03 14:06:58 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","8193","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (tablet)","Tue Dec 03 14:31:19 GMT 2024","passed","Tue Dec 03 14:31:27 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","18547","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Tue Dec 03 14:12:21 GMT 2024","passed","Tue Dec 03 14:12:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4997","Create Alternate3 auth","auth setup","Tue Dec 03 13:40:22 GMT 2024","passed","Tue Dec 03 13:40:27 GMT 2024","","auth.setup.ts","",""
"","447460","6-1A . Given CO, can submit poll results onchain","loggedin (mobile)","Tue Dec 03 14:20:01 GMT 2024","passed","Tue Dec 03 14:27:28 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","12803","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Tue Dec 03 14:42:59 GMT 2024","failed","Tue Dec 03 14:43:12 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5029","Create Delegate4 auth","auth setup","Tue Dec 03 13:40:27 GMT 2024","passed","Tue Dec 03 13:40:32 GMT 2024","","auth.setup.ts","",""
"","7872","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Tue Dec 03 13:41:31 GMT 2024","passed","Tue Dec 03 13:41:39 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18905","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Tue Dec 03 14:09:17 GMT 2024","passed","Tue Dec 03 14:09:36 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29184","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Tue Dec 03 13:52:42 GMT 2024","passed","Tue Dec 03 13:53:11 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11656","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Tue Dec 03 14:12:54 GMT 2024","passed","Tue Dec 03 14:13:06 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5443","1-2A-2. CO cannot update representative email with existing email","loggedin (mobile)","Tue Dec 03 14:11:15 GMT 2024","passed","Tue Dec 03 14:11:20 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3794","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Tue Dec 03 14:13:29 GMT 2024","passed","Tue Dec 03 14:13:32 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7644","5-1A. Only CO can create a new poll","loggedin (desktop)","Tue Dec 03 13:55:07 GMT 2024","passed","Tue Dec 03 13:55:14 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","5033","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Tue Dec 03 13:40:48 GMT 2024","passed","Tue Dec 03 13:40:53 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","16259","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Dec 03 14:13:32 GMT 2024","passed","Tue Dec 03 14:13:49 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","26275","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Tue Dec 03 14:06:16 GMT 2024","passed","Tue Dec 03 14:06:42 GMT 2024","User profile","0-common/comon.spec.ts","",""
