"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","71666","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Thu Nov 28 11:02:51 GMT 2024","passed","Thu Nov 28 11:04:03 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2928","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Thu Nov 28 11:24:42 GMT 2024","passed","Thu Nov 28 11:24:45 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28178","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Thu Nov 28 11:28:13 GMT 2024","passed","Thu Nov 28 11:28:41 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5881","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Thu Nov 28 11:07:32 GMT 2024","passed","Thu Nov 28 11:07:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14564","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Thu Nov 28 11:29:57 GMT 2024","passed","Thu Nov 28 11:30:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7709","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Thu Nov 28 11:07:07 GMT 2024","passed","Thu Nov 28 11:07:15 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7916","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Thu Nov 28 10:47:17 GMT 2024","passed","Thu Nov 28 10:47:25 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","23638","1-1I Poll results are shown horizantally","loggedin (desktop)","Thu Nov 28 10:52:34 GMT 2024","passed","Thu Nov 28 10:52:58 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18460","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Thu Nov 28 11:46:34 GMT 2024","passed","Thu Nov 28 11:46:52 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1475","5-2A. Only CO can update User Profile","loggedin (tablet)","Thu Nov 28 11:48:12 GMT 2024","passed","Thu Nov 28 11:48:13 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","97486","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Thu Nov 28 11:13:51 GMT 2024","passed","Thu Nov 28 11:15:28 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3315","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Thu Nov 28 10:52:16 GMT 2024","passed","Thu Nov 28 10:52:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25428","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Thu Nov 28 11:12:31 GMT 2024","passed","Thu Nov 28 11:12:57 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16950","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Thu Nov 28 11:45:53 GMT 2024","passed","Thu Nov 28 11:46:10 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18652","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Thu Nov 28 11:11:06 GMT 2024","passed","Thu Nov 28 11:11:25 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25716","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Thu Nov 28 11:47:15 GMT 2024","passed","Thu Nov 28 11:47:41 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12804","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Thu Nov 28 11:24:06 GMT 2024","passed","Thu Nov 28 11:24:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6448","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Thu Nov 28 11:29:50 GMT 2024","passed","Thu Nov 28 11:29:57 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19223","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Thu Nov 28 11:33:45 GMT 2024","passed","Thu Nov 28 11:34:04 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5145","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 10:47:25 GMT 2024","passed","Thu Nov 28 10:47:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3729","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Thu Nov 28 11:38:14 GMT 2024","passed","Thu Nov 28 11:38:17 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10294","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Thu Nov 28 11:38:03 GMT 2024","passed","Thu Nov 28 11:38:14 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1098","5-2B. Only CO can update Active Voter","loggedin (desktop)","Thu Nov 28 11:07:05 GMT 2024","passed","Thu Nov 28 11:07:06 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","5608","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Thu Nov 28 11:34:29 GMT 2024","passed","Thu Nov 28 11:34:35 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24285","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Thu Nov 28 11:40:10 GMT 2024","passed","Thu Nov 28 11:40:34 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8600","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (mobile)","Thu Nov 28 11:09:52 GMT 2024","passed","Thu Nov 28 11:10:01 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","2855","Create Alternate5 auth","auth setup","Thu Nov 28 10:46:50 GMT 2024","passed","Thu Nov 28 10:46:53 GMT 2024","","auth.setup.ts","",""
"","19287","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Thu Nov 28 11:28:41 GMT 2024","passed","Thu Nov 28 11:29:00 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15864","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Thu Nov 28 11:07:38 GMT 2024","passed","Thu Nov 28 11:07:54 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2120","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Thu Nov 28 11:17:46 GMT 2024","passed","Thu Nov 28 11:17:48 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21973","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Thu Nov 28 10:55:36 GMT 2024","passed","Thu Nov 28 10:55:58 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5476","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Thu Nov 28 11:07:15 GMT 2024","passed","Thu Nov 28 11:07:20 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","23434","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Thu Nov 28 11:32:12 GMT 2024","passed","Thu Nov 28 11:32:36 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","60446","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Thu Nov 28 11:16:44 GMT 2024","broken","Thu Nov 28 11:17:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3256","Create Alternate2 auth","auth setup","Thu Nov 28 10:46:31 GMT 2024","passed","Thu Nov 28 10:46:34 GMT 2024","","auth.setup.ts","",""
"","6173","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Thu Nov 28 11:29:44 GMT 2024","passed","Thu Nov 28 11:29:50 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6101","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 10:47:36 GMT 2024","passed","Thu Nov 28 10:47:42 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","63543","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Thu Nov 28 11:01:47 GMT 2024","passed","Thu Nov 28 11:02:51 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22226","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Thu Nov 28 11:25:54 GMT 2024","passed","Thu Nov 28 11:26:16 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2906","Create Delegate4 auth","auth setup","Thu Nov 28 10:46:42 GMT 2024","passed","Thu Nov 28 10:46:45 GMT 2024","","auth.setup.ts","",""
"","21108","0-1B. Given any user, can view poll results","loggedin (tablet)","Thu Nov 28 11:30:11 GMT 2024","passed","Thu Nov 28 11:30:33 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","72351","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Thu Nov 28 10:52:58 GMT 2024","passed","Thu Nov 28 10:54:10 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4699","5-1A. Only CO can create a new poll","loggedin (desktop)","Thu Nov 28 11:06:54 GMT 2024","passed","Thu Nov 28 11:06:59 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","34300","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Thu Nov 28 10:57:00 GMT 2024","passed","Thu Nov 28 10:57:35 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","27083","1-1I Poll results are shown horizantally","loggedin (mobile)","Thu Nov 28 11:13:24 GMT 2024","passed","Thu Nov 28 11:13:51 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17019","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Thu Nov 28 10:49:04 GMT 2024","passed","Thu Nov 28 10:49:21 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","23982","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Thu Nov 28 10:56:04 GMT 2024","passed","Thu Nov 28 10:56:28 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22966","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Thu Nov 28 11:12:08 GMT 2024","passed","Thu Nov 28 11:12:31 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22231","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Thu Nov 28 11:09:06 GMT 2024","passed","Thu Nov 28 11:09:28 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5361","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Thu Nov 28 11:12:57 GMT 2024","passed","Thu Nov 28 11:13:02 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12996","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Thu Nov 28 11:24:29 GMT 2024","passed","Thu Nov 28 11:24:42 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10987","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Thu Nov 28 10:50:26 GMT 2024","passed","Thu Nov 28 10:50:37 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","14560","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Thu Nov 28 11:13:09 GMT 2024","passed","Thu Nov 28 11:13:24 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10104","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Thu Nov 28 11:34:35 GMT 2024","passed","Thu Nov 28 11:34:45 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15131","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Thu Nov 28 10:55:21 GMT 2024","passed","Thu Nov 28 10:55:36 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25342","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Thu Nov 28 11:27:01 GMT 2024","passed","Thu Nov 28 11:27:26 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2121","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Thu Nov 28 11:06:51 GMT 2024","failed","Thu Nov 28 11:06:53 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1969","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Thu Nov 28 11:47:59 GMT 2024","passed","Thu Nov 28 11:48:01 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19315","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Thu Nov 28 10:51:56 GMT 2024","passed","Thu Nov 28 10:52:16 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1610","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Thu Nov 28 11:17:48 GMT 2024","passed","Thu Nov 28 11:17:49 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6967","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (tablet)","Thu Nov 28 11:31:54 GMT 2024","passed","Thu Nov 28 11:32:01 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","18481","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Thu Nov 28 10:54:26 GMT 2024","passed","Thu Nov 28 10:54:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2654","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Thu Nov 28 11:31:12 GMT 2024","passed","Thu Nov 28 11:31:15 GMT 2024","User profile","0-common/comon.spec.ts","",""
