"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26674","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Wed Dec 04 15:01:42 GMT 2024","passed","Wed Dec 04 15:02:09 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19079","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Wed Dec 04 14:54:27 GMT 2024","passed","Wed Dec 04 14:54:46 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5072","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Wed Dec 04 14:28:51 GMT 2024","passed","Wed Dec 04 14:28:56 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","10739","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Wed Dec 04 14:55:48 GMT 2024","passed","Wed Dec 04 14:55:59 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28780","0-1B. Given any user, can view poll results","loggedin (tablet)","Wed Dec 04 15:05:09 GMT 2024","passed","Wed Dec 04 15:05:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","26073","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Wed Dec 04 14:33:25 GMT 2024","passed","Wed Dec 04 14:33:51 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3627","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Wed Dec 04 14:31:32 GMT 2024","passed","Wed Dec 04 14:31:36 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29154","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Wed Dec 04 15:16:46 GMT 2024","passed","Wed Dec 04 15:17:15 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","37581","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Dec 04 15:15:11 GMT 2024","passed","Wed Dec 04 15:15:49 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8934","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Wed Dec 04 14:54:04 GMT 2024","passed","Wed Dec 04 14:54:13 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22791","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Wed Dec 04 15:08:05 GMT 2024","passed","Wed Dec 04 15:08:28 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","7532","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 14:53:06 GMT 2024","passed","Wed Dec 04 14:53:13 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","7514","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 14:52:58 GMT 2024","passed","Wed Dec 04 14:53:06 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","7883","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 14:24:57 GMT 2024","passed","Wed Dec 04 14:25:05 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8245","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Wed Dec 04 14:28:56 GMT 2024","passed","Wed Dec 04 14:29:04 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29395","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Wed Dec 04 14:36:58 GMT 2024","passed","Wed Dec 04 14:37:27 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8720","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 15:07:43 GMT 2024","passed","Wed Dec 04 15:07:51 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","19806","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Wed Dec 04 14:54:59 GMT 2024","passed","Wed Dec 04 14:55:19 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25517","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Wed Dec 04 14:34:13 GMT 2024","passed","Wed Dec 04 14:34:38 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2816","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Wed Dec 04 14:38:20 GMT 2024","passed","Wed Dec 04 14:38:23 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8005","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 15:07:27 GMT 2024","passed","Wed Dec 04 15:07:35 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","8569","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 14:28:07 GMT 2024","passed","Wed Dec 04 14:28:15 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","5397","1-2A-3. CO cannot update representative stake with existing stake","loggedin (desktop)","Wed Dec 04 14:31:24 GMT 2024","passed","Wed Dec 04 14:31:29 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27479","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Wed Dec 04 14:58:32 GMT 2024","passed","Wed Dec 04 14:58:59 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25455","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Wed Dec 04 14:26:26 GMT 2024","passed","Wed Dec 04 14:26:52 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7858","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 14:24:41 GMT 2024","passed","Wed Dec 04 14:24:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4598","4-1A. Should connect wallet if stake key is registered","mobile","Wed Dec 04 14:24:05 GMT 2024","passed","Wed Dec 04 14:24:09 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","7489","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 15:07:19 GMT 2024","passed","Wed Dec 04 15:07:27 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","18675","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Dec 04 14:58:13 GMT 2024","passed","Wed Dec 04 14:58:32 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14148","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Wed Dec 04 14:24:27 GMT 2024","passed","Wed Dec 04 14:24:41 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12437","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Wed Dec 04 14:28:15 GMT 2024","passed","Wed Dec 04 14:28:28 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","7702","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 15:07:35 GMT 2024","passed","Wed Dec 04 15:07:43 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","24294","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Wed Dec 04 14:53:34 GMT 2024","passed","Wed Dec 04 14:53:59 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","27973","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Dec 04 15:14:25 GMT 2024","passed","Wed Dec 04 15:14:53 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7251","5-1A. Only CO can create a new poll","loggedin (tablet)","Wed Dec 04 15:18:14 GMT 2024","passed","Wed Dec 04 15:18:21 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","5368","4-1B. Should disconnect Wallet When connected","tablet","Wed Dec 04 14:24:20 GMT 2024","passed","Wed Dec 04 14:24:26 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","8515","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 14:24:49 GMT 2024","passed","Wed Dec 04 14:24:57 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","23893","0-3A. Can download CSV of voting history","loggedin (mobile)","Wed Dec 04 14:52:26 GMT 2024","passed","Wed Dec 04 14:52:50 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","20065","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Wed Dec 04 15:08:56 GMT 2024","passed","Wed Dec 04 15:09:16 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5275","1-2A-2. CO cannot update representative email with existing email","loggedin (mobile)","Wed Dec 04 14:56:23 GMT 2024","passed","Wed Dec 04 14:56:28 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26029","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Wed Dec 04 15:16:20 GMT 2024","passed","Wed Dec 04 15:16:46 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4615","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Wed Dec 04 14:26:52 GMT 2024","passed","Wed Dec 04 14:26:56 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5096","Create Alternate4 auth","auth setup","Wed Dec 04 14:23:37 GMT 2024","passed","Wed Dec 04 14:23:42 GMT 2024","","auth.setup.ts","",""
"","3393","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Wed Dec 04 15:10:12 GMT 2024","passed","Wed Dec 04 15:10:15 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5083","Create Delegate3 auth","auth setup","Wed Dec 04 14:23:22 GMT 2024","passed","Wed Dec 04 14:23:27 GMT 2024","","auth.setup.ts","",""
"","5556","4-1B. Should disconnect Wallet When connected","independent (desktop)","Wed Dec 04 14:23:59 GMT 2024","passed","Wed Dec 04 14:24:04 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","21644","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Wed Dec 04 14:25:13 GMT 2024","passed","Wed Dec 04 14:25:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14040","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Wed Dec 04 15:03:58 GMT 2024","passed","Wed Dec 04 15:04:12 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5762","Create Alternate1 auth","auth setup","Wed Dec 04 14:23:05 GMT 2024","passed","Wed Dec 04 14:23:11 GMT 2024","","auth.setup.ts","",""
"","3567","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Wed Dec 04 15:18:10 GMT 2024","passed","Wed Dec 04 15:18:14 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5478","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Wed Dec 04 14:23:53 GMT 2024","passed","Wed Dec 04 14:23:59 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","30998","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Dec 04 15:17:15 GMT 2024","passed","Wed Dec 04 15:17:46 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20315","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Wed Dec 04 15:09:52 GMT 2024","passed","Wed Dec 04 15:10:12 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21223","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Wed Dec 04 15:11:17 GMT 2024","passed","Wed Dec 04 15:11:38 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3891","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Wed Dec 04 14:33:04 GMT 2024","passed","Wed Dec 04 14:33:08 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9027","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 14:50:13 GMT 2024","passed","Wed Dec 04 14:50:22 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6088","1-2A-3. CO cannot update representative stake with existing stake","loggedin (tablet)","Wed Dec 04 15:11:05 GMT 2024","passed","Wed Dec 04 15:11:11 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13135","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Wed Dec 04 14:49:34 GMT 2024","passed","Wed Dec 04 14:49:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4571","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Wed Dec 04 15:12:49 GMT 2024","passed","Wed Dec 04 15:12:54 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14294","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Wed Dec 04 14:57:19 GMT 2024","passed","Wed Dec 04 14:57:33 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31660","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Dec 04 15:02:39 GMT 2024","passed","Wed Dec 04 15:03:11 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","26006","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Wed Dec 04 14:51:34 GMT 2024","passed","Wed Dec 04 14:52:00 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","23534","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Wed Dec 04 14:28:28 GMT 2024","passed","Wed Dec 04 14:28:51 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","1005","5-2A. Only CO can update User Profile","loggedin (mobile)","Wed Dec 04 15:03:54 GMT 2024","passed","Wed Dec 04 15:03:55 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","3458","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Wed Dec 04 15:11:11 GMT 2024","passed","Wed Dec 04 15:11:14 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16841","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Dec 04 14:33:08 GMT 2024","passed","Wed Dec 04 14:33:25 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5124","Create Alternate2 auth","auth setup","Wed Dec 04 14:23:16 GMT 2024","passed","Wed Dec 04 14:23:22 GMT 2024","","auth.setup.ts","",""
"","5647","Create Alternate5 auth","auth setup","Wed Dec 04 14:23:47 GMT 2024","passed","Wed Dec 04 14:23:53 GMT 2024","","auth.setup.ts","",""
"","22153","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Wed Dec 04 14:50:22 GMT 2024","passed","Wed Dec 04 14:50:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","25635","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Wed Dec 04 15:14:00 GMT 2024","passed","Wed Dec 04 15:14:25 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4893","4-1B. Should disconnect Wallet When connected","mobile","Wed Dec 04 14:24:09 GMT 2024","passed","Wed Dec 04 14:24:14 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","8395","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 14:49:56 GMT 2024","passed","Wed Dec 04 14:50:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","641237","6-1A . Given CO, can submit poll results onchain","loggedin (desktop)","Wed Dec 04 14:38:46 GMT 2024","passed","Wed Dec 04 14:49:28 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","20578","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Wed Dec 04 14:26:56 GMT 2024","passed","Wed Dec 04 14:27:17 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","19978","1-1I Poll results are shown horizantally","loggedin (desktop)","Wed Dec 04 14:30:53 GMT 2024","passed","Wed Dec 04 14:31:13 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1185","5-2B. Only CO can update Active Voter","loggedin (tablet)","Wed Dec 04 15:18:30 GMT 2024","passed","Wed Dec 04 15:18:31 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","8524","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 14:50:04 GMT 2024","passed","Wed Dec 04 14:50:13 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","26916","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Wed Dec 04 15:13:11 GMT 2024","passed","Wed Dec 04 15:13:38 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
