"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22537","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Wed Dec 04 09:29:10 GMT 2024","passed","Wed Dec 04 09:29:32 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18548","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Wed Dec 04 09:32:18 GMT 2024","passed","Wed Dec 04 09:32:36 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16658","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Wed Dec 04 09:34:52 GMT 2024","passed","Wed Dec 04 09:35:09 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5325","1-2A-2. CO cannot update representative email with existing email","loggedin (mobile)","Wed Dec 04 09:20:27 GMT 2024","passed","Wed Dec 04 09:20:32 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1221","5-2A. Only CO can update User Profile","loggedin (desktop)","Wed Dec 04 09:05:28 GMT 2024","passed","Wed Dec 04 09:05:29 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","4622","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Wed Dec 04 08:53:56 GMT 2024","passed","Wed Dec 04 08:54:00 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3578","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Wed Dec 04 09:34:25 GMT 2024","passed","Wed Dec 04 09:34:28 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20621","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Dec 04 09:26:48 GMT 2024","passed","Wed Dec 04 09:27:09 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","163","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (desktop)","Wed Dec 04 09:13:54 GMT 2024","skipped","Wed Dec 04 09:13:55 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","5627","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Wed Dec 04 09:16:18 GMT 2024","passed","Wed Dec 04 09:16:23 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","27923","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Dec 04 08:59:49 GMT 2024","passed","Wed Dec 04 09:00:17 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19305","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Wed Dec 04 08:58:23 GMT 2024","passed","Wed Dec 04 08:58:42 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7129","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 09:17:06 GMT 2024","passed","Wed Dec 04 09:17:14 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","499440","6-1A . Given CO, can submit poll results onchain","loggedin (desktop)","Wed Dec 04 09:05:31 GMT 2024","passed","Wed Dec 04 09:13:50 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","3745","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Wed Dec 04 09:40:57 GMT 2024","passed","Wed Dec 04 09:41:01 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25847","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Wed Dec 04 09:03:16 GMT 2024","passed","Wed Dec 04 09:03:42 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4193","Create Alternate4 auth","auth setup","Wed Dec 04 08:50:47 GMT 2024","passed","Wed Dec 04 08:50:51 GMT 2024","","auth.setup.ts","",""
"","7922","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 08:55:03 GMT 2024","passed","Wed Dec 04 08:55:11 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","5725","1-2A-1. Given connected as CO can update all fields of user","loggedin (mobile)","Wed Dec 04 09:20:21 GMT 2024","passed","Wed Dec 04 09:20:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1155","5-2B. Only CO can update Active Voter","loggedin (tablet)","Wed Dec 04 09:41:20 GMT 2024","passed","Wed Dec 04 09:41:21 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","10066","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Wed Dec 04 09:19:53 GMT 2024","passed","Wed Dec 04 09:20:03 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13806","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Wed Dec 04 09:13:57 GMT 2024","passed","Wed Dec 04 09:14:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7152","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 08:54:56 GMT 2024","passed","Wed Dec 04 08:55:03 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","4539","Create Delegate1 auth","auth setup","Wed Dec 04 08:50:15 GMT 2024","passed","Wed Dec 04 08:50:20 GMT 2024","","auth.setup.ts","",""
"","28864","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Wed Dec 04 09:24:56 GMT 2024","passed","Wed Dec 04 09:25:25 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18561","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Wed Dec 04 09:19:26 GMT 2024","passed","Wed Dec 04 09:19:44 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4300","4-1A. Should connect wallet if stake key is registered","tablet","Wed Dec 04 08:51:18 GMT 2024","passed","Wed Dec 04 08:51:22 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3579","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Wed Dec 04 09:05:09 GMT 2024","passed","Wed Dec 04 09:05:12 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22575","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Wed Dec 04 08:52:17 GMT 2024","passed","Wed Dec 04 08:52:40 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","24964","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Wed Dec 04 09:23:12 GMT 2024","passed","Wed Dec 04 09:23:37 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28639","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Wed Dec 04 09:25:50 GMT 2024","passed","Wed Dec 04 09:26:19 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","35325","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Dec 04 09:38:11 GMT 2024","passed","Wed Dec 04 09:38:46 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21506","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Wed Dec 04 09:28:21 GMT 2024","passed","Wed Dec 04 09:28:42 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4156","4-1A. Should connect wallet if stake key is registered","mobile","Wed Dec 04 08:51:09 GMT 2024","passed","Wed Dec 04 08:51:13 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","22562","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Wed Dec 04 08:59:22 GMT 2024","passed","Wed Dec 04 08:59:45 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29061","0-1B. Given any user, can view poll results","loggedin (desktop)","Wed Dec 04 08:52:40 GMT 2024","passed","Wed Dec 04 08:53:09 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4388","4-1B. Should disconnect Wallet When connected","mobile","Wed Dec 04 08:51:13 GMT 2024","passed","Wed Dec 04 08:51:17 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","7761","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 09:14:26 GMT 2024","passed","Wed Dec 04 09:14:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20896","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Wed Dec 04 09:14:43 GMT 2024","passed","Wed Dec 04 09:15:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","26691","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Dec 04 09:23:37 GMT 2024","passed","Wed Dec 04 09:24:03 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10338","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Wed Dec 04 08:59:12 GMT 2024","passed","Wed Dec 04 08:59:22 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5952","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Wed Dec 04 09:33:31 GMT 2024","passed","Wed Dec 04 09:33:37 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8357","5-1B. Only CO can Open Poll","loggedin (desktop)","Wed Dec 04 09:05:20 GMT 2024","passed","Wed Dec 04 09:05:28 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","20811","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Wed Dec 04 09:34:31 GMT 2024","passed","Wed Dec 04 09:34:52 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18559","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Wed Dec 04 09:33:09 GMT 2024","passed","Wed Dec 04 09:33:27 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23053","0-3A. Can download CSV of voting history","loggedin (desktop)","Wed Dec 04 08:54:19 GMT 2024","passed","Wed Dec 04 08:54:42 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","4414","4-1B. Should disconnect Wallet When connected","tablet","Wed Dec 04 08:51:22 GMT 2024","passed","Wed Dec 04 08:51:26 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","14109","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Wed Dec 04 08:55:11 GMT 2024","passed","Wed Dec 04 08:55:26 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","4588","Create Alternate3 auth","auth setup","Wed Dec 04 08:50:38 GMT 2024","passed","Wed Dec 04 08:50:42 GMT 2024","","auth.setup.ts","",""
"","21385","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Wed Dec 04 09:15:32 GMT 2024","passed","Wed Dec 04 09:15:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18715","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Wed Dec 04 09:18:34 GMT 2024","passed","Wed Dec 04 09:18:53 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13429","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Wed Dec 04 09:18:53 GMT 2024","passed","Wed Dec 04 09:19:06 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3812","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Wed Dec 04 08:59:45 GMT 2024","passed","Wed Dec 04 08:59:49 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18748","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Wed Dec 04 08:57:04 GMT 2024","passed","Wed Dec 04 08:57:22 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3432","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Wed Dec 04 09:41:01 GMT 2024","passed","Wed Dec 04 09:41:04 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3060","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Wed Dec 04 09:20:41 GMT 2024","passed","Wed Dec 04 09:20:44 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6972","5-1A. Only CO can create a new poll","loggedin (tablet)","Wed Dec 04 09:41:04 GMT 2024","passed","Wed Dec 04 09:41:11 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","5690","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Wed Dec 04 08:55:48 GMT 2024","passed","Wed Dec 04 08:55:54 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","4810","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Wed Dec 04 09:18:09 GMT 2024","passed","Wed Dec 04 09:18:14 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","24635","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Wed Dec 04 08:53:31 GMT 2024","passed","Wed Dec 04 08:53:56 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7054","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 09:30:53 GMT 2024","passed","Wed Dec 04 09:31:00 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","6916","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 09:17:14 GMT 2024","passed","Wed Dec 04 09:17:20 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","1080","5-2B. Only CO can update Active Voter","loggedin (mobile)","Wed Dec 04 09:27:31 GMT 2024","passed","Wed Dec 04 09:27:32 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","2975","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Wed Dec 04 08:58:17 GMT 2024","passed","Wed Dec 04 08:58:20 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7290","5-1B. Only CO can Open Poll","loggedin (tablet)","Wed Dec 04 09:41:11 GMT 2024","passed","Wed Dec 04 09:41:19 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","25585","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Wed Dec 04 09:29:32 GMT 2024","passed","Wed Dec 04 09:29:58 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7904","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 09:17:27 GMT 2024","passed","Wed Dec 04 09:17:35 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","10074","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Wed Dec 04 08:57:31 GMT 2024","passed","Wed Dec 04 08:57:41 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19842","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Wed Dec 04 09:16:23 GMT 2024","passed","Wed Dec 04 09:16:43 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","36313","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Dec 04 09:24:20 GMT 2024","passed","Wed Dec 04 09:24:56 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13175","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Wed Dec 04 09:31:16 GMT 2024","passed","Wed Dec 04 09:31:29 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","5538","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Wed Dec 04 08:57:26 GMT 2024","passed","Wed Dec 04 08:57:31 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16049","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Dec 04 09:36:00 GMT 2024","passed","Wed Dec 04 09:36:16 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12605","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Wed Dec 04 08:56:01 GMT 2024","passed","Wed Dec 04 08:56:14 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17067","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Dec 04 09:37:54 GMT 2024","passed","Wed Dec 04 09:38:11 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3534","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Wed Dec 04 09:27:09 GMT 2024","passed","Wed Dec 04 09:27:12 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6982","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 09:17:20 GMT 2024","passed","Wed Dec 04 09:17:27 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","8613","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 09:14:34 GMT 2024","passed","Wed Dec 04 09:14:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
