"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2824","Create Alternate5 auth","auth setup","Wed Nov 27 11:17:07 GMT 2024","passed","Wed Nov 27 11:17:10 GMT 2024","","auth.setup.ts","",""
"","18887","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Wed Nov 27 11:26:22 GMT 2024","passed","Wed Nov 27 11:26:41 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16390","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Wed Nov 27 11:52:58 GMT 2024","passed","Wed Nov 27 11:53:15 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","24795","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Wed Nov 27 12:09:51 GMT 2024","passed","Wed Nov 27 12:10:16 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12106","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Wed Nov 27 11:19:32 GMT 2024","passed","Wed Nov 27 11:19:44 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5430","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Wed Nov 27 11:58:33 GMT 2024","passed","Wed Nov 27 11:58:38 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5120","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 11:51:59 GMT 2024","passed","Wed Nov 27 11:52:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2043","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Wed Nov 27 11:22:27 GMT 2024","passed","Wed Nov 27 11:22:29 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16672","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Wed Nov 27 11:21:54 GMT 2024","passed","Wed Nov 27 11:22:11 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14476","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Wed Nov 27 11:54:43 GMT 2024","passed","Wed Nov 27 11:54:57 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7395","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Wed Nov 27 11:31:44 GMT 2024","passed","Wed Nov 27 11:31:52 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18347","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Wed Nov 27 11:36:59 GMT 2024","passed","Wed Nov 27 11:37:17 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","20886","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Nov 27 11:26:41 GMT 2024","passed","Wed Nov 27 11:27:02 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12949","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Wed Nov 27 11:44:12 GMT 2024","passed","Wed Nov 27 11:44:25 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15763","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Wed Nov 27 11:34:29 GMT 2024","passed","Wed Nov 27 11:34:45 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17724","0-1B. Given any user, can view poll results","loggedin (tablet)","Wed Nov 27 11:52:41 GMT 2024","passed","Wed Nov 27 11:52:58 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12468","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Wed Nov 27 11:23:37 GMT 2024","passed","Wed Nov 27 11:23:50 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2981","Create Delegate4 auth","auth setup","Wed Nov 27 11:16:58 GMT 2024","passed","Wed Nov 27 11:17:01 GMT 2024","","auth.setup.ts","",""
"","7867","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Wed Nov 27 11:44:25 GMT 2024","passed","Wed Nov 27 11:44:33 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20913","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Nov 27 12:08:46 GMT 2024","passed","Wed Nov 27 12:09:07 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17091","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Wed Nov 27 11:57:12 GMT 2024","passed","Wed Nov 27 11:57:29 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10211","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Nov 27 11:25:39 GMT 2024","passed","Wed Nov 27 11:25:49 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9293","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Wed Nov 27 11:51:33 GMT 2024","passed","Wed Nov 27 11:51:42 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2882","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Wed Nov 27 12:07:38 GMT 2024","passed","Wed Nov 27 12:07:41 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5405","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Wed Nov 27 11:40:40 GMT 2024","passed","Wed Nov 27 11:40:46 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15102","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Wed Nov 27 11:45:48 GMT 2024","failed","Wed Nov 27 11:46:03 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16771","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Wed Nov 27 11:40:05 GMT 2024","passed","Wed Nov 27 11:40:22 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","181403","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Wed Nov 27 12:04:02 GMT 2024","broken","Wed Nov 27 12:07:03 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1815","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Wed Nov 27 11:41:54 GMT 2024","passed","Wed Nov 27 11:41:56 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60485","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 11:32:26 GMT 2024","broken","Wed Nov 27 11:33:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11872","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Wed Nov 27 11:23:58 GMT 2024","passed","Wed Nov 27 11:24:10 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13912","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Wed Nov 27 11:35:59 GMT 2024","passed","Wed Nov 27 11:36:13 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5294","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Wed Nov 27 11:21:11 GMT 2024","passed","Wed Nov 27 11:21:16 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6457","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Wed Nov 27 11:58:38 GMT 2024","passed","Wed Nov 27 11:58:45 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8205","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Wed Nov 27 11:17:32 GMT 2024","passed","Wed Nov 27 11:17:40 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14167","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Wed Nov 27 11:26:08 GMT 2024","passed","Wed Nov 27 11:26:22 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12579","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Wed Nov 27 11:39:52 GMT 2024","passed","Wed Nov 27 11:40:05 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5634","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 11:32:04 GMT 2024","passed","Wed Nov 27 11:32:10 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19108","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Nov 27 12:11:30 GMT 2024","passed","Wed Nov 27 12:11:49 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20626","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Wed Nov 27 11:50:26 GMT 2024","passed","Wed Nov 27 11:50:46 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11729","1-1I Poll results are shown horizantally","loggedin (desktop)","Wed Nov 27 11:22:40 GMT 2024","passed","Wed Nov 27 11:22:52 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16768","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Wed Nov 27 11:57:58 GMT 2024","passed","Wed Nov 27 11:58:15 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10560","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Nov 27 11:48:02 GMT 2024","passed","Wed Nov 27 11:48:13 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5177","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 11:17:40 GMT 2024","passed","Wed Nov 27 11:17:45 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14499","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Wed Nov 27 11:52:04 GMT 2024","passed","Wed Nov 27 11:52:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5954","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 11:17:50 GMT 2024","passed","Wed Nov 27 11:17:56 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6731","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Wed Nov 27 11:55:33 GMT 2024","passed","Wed Nov 27 11:55:40 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","18893","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Wed Nov 27 12:08:27 GMT 2024","passed","Wed Nov 27 12:08:46 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19276","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Wed Nov 27 11:44:59 GMT 2024","passed","Wed Nov 27 11:45:18 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8215","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (mobile)","Wed Nov 27 11:36:45 GMT 2024","passed","Wed Nov 27 11:36:53 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","3126","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Wed Nov 27 11:17:10 GMT 2024","passed","Wed Nov 27 11:17:14 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
