"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6705","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Tue Nov 26 11:34:38 GMT 2024","passed","Tue Nov 26 11:34:45 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16219","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Tue Nov 26 11:22:48 GMT 2024","passed","Tue Nov 26 11:23:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14539","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Tue Nov 26 11:35:34 GMT 2024","passed","Tue Nov 26 11:35:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3052","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Tue Nov 26 11:34:31 GMT 2024","passed","Tue Nov 26 11:34:34 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10837","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Tue Nov 26 11:42:45 GMT 2024","passed","Tue Nov 26 11:42:55 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17329","1-1I Poll results are shown horizantally","loggedin (tablet)","Tue Nov 26 11:52:33 GMT 2024","passed","Tue Nov 26 11:52:50 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21191","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Tue Nov 26 11:36:58 GMT 2024","passed","Tue Nov 26 11:37:19 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","4692","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Tue Nov 26 11:29:01 GMT 2024","passed","Tue Nov 26 11:29:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4095","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 26 11:22:00 GMT 2024","passed","Tue Nov 26 11:22:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2477","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Tue Nov 26 11:42:55 GMT 2024","passed","Tue Nov 26 11:42:58 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17246","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 26 11:30:54 GMT 2024","passed","Tue Nov 26 11:31:11 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6073","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Tue Nov 26 11:24:46 GMT 2024","passed","Tue Nov 26 11:24:52 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10831","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Nov 26 11:42:58 GMT 2024","passed","Tue Nov 26 11:43:09 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4763","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Tue Nov 26 11:34:59 GMT 2024","passed","Tue Nov 26 11:35:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10358","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Tue Nov 26 11:29:28 GMT 2024","passed","Tue Nov 26 11:29:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12786","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Tue Nov 26 11:48:04 GMT 2024","passed","Tue Nov 26 11:48:17 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16206","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 26 11:30:09 GMT 2024","passed","Tue Nov 26 11:30:25 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9940","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Tue Nov 26 11:29:46 GMT 2024","passed","Tue Nov 26 11:29:56 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15831","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Tue Nov 26 11:43:38 GMT 2024","passed","Tue Nov 26 11:43:54 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","29928","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Tue Nov 26 11:58:50 GMT 2024","passed","Tue Nov 26 11:59:20 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4586","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Tue Nov 26 11:34:45 GMT 2024","passed","Tue Nov 26 11:34:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16288","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Tue Nov 26 11:39:16 GMT 2024","passed","Tue Nov 26 11:39:33 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2749","Create Alternate5 auth","auth setup","Tue Nov 26 11:21:29 GMT 2024","passed","Tue Nov 26 11:21:32 GMT 2024","","auth.setup.ts","",""
"","9745","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Tue Nov 26 11:49:59 GMT 2024","passed","Tue Nov 26 11:50:09 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","12684","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Tue Nov 26 11:43:25 GMT 2024","passed","Tue Nov 26 11:43:38 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14858","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Tue Nov 26 11:23:24 GMT 2024","passed","Tue Nov 26 11:23:39 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","36334","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Nov 26 11:46:25 GMT 2024","passed","Tue Nov 26 11:47:02 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11100","1-1I Poll results are shown horizantally","loggedin (mobile)","Tue Nov 26 11:39:44 GMT 2024","passed","Tue Nov 26 11:39:55 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10942","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Tue Nov 26 11:38:50 GMT 2024","passed","Tue Nov 26 11:39:01 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17338","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Nov 26 11:57:22 GMT 2024","passed","Tue Nov 26 11:57:39 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4737","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Tue Nov 26 11:34:49 GMT 2024","passed","Tue Nov 26 11:34:54 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7689","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Tue Nov 26 11:42:19 GMT 2024","passed","Tue Nov 26 11:42:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16356","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Tue Nov 26 11:56:38 GMT 2024","passed","Tue Nov 26 11:56:54 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17994","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Tue Nov 26 11:51:07 GMT 2024","passed","Tue Nov 26 11:51:25 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3065","4-1A. Should connect wallet if stake key is registered","mobile","Tue Nov 26 11:21:39 GMT 2024","passed","Tue Nov 26 11:21:42 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","35426","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Tue Nov 26 11:59:20 GMT 2024","passed","Tue Nov 26 11:59:56 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15601","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Tue Nov 26 11:50:31 GMT 2024","passed","Tue Nov 26 11:50:46 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","23661","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Tue Nov 26 11:24:12 GMT 2024","passed","Tue Nov 26 11:24:35 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","18464","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Tue Nov 26 11:51:38 GMT 2024","passed","Tue Nov 26 11:51:57 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9672","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Tue Nov 26 11:36:48 GMT 2024","passed","Tue Nov 26 11:36:58 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","2547","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Tue Nov 26 11:29:56 GMT 2024","passed","Tue Nov 26 11:29:59 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8115","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Tue Nov 26 11:55:47 GMT 2024","passed","Tue Nov 26 11:55:55 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5030","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 26 11:22:04 GMT 2024","passed","Tue Nov 26 11:22:09 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2113","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Tue Nov 26 11:39:33 GMT 2024","passed","Tue Nov 26 11:39:35 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12799","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Tue Nov 26 11:51:25 GMT 2024","passed","Tue Nov 26 11:51:38 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3373","4-1B. Should disconnect Wallet When connected","tablet","Tue Nov 26 11:21:49 GMT 2024","passed","Tue Nov 26 11:21:52 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","33818","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 26 11:31:47 GMT 2024","passed","Tue Nov 26 11:32:21 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18307","0-1B. Given any user, can view poll results","loggedin (mobile)","Tue Nov 26 11:35:16 GMT 2024","passed","Tue Nov 26 11:35:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4998","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Tue Nov 26 11:42:00 GMT 2024","passed","Tue Nov 26 11:42:05 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10164","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Tue Nov 26 11:42:27 GMT 2024","passed","Tue Nov 26 11:42:37 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
