"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23243","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Wed Nov 27 06:42:58 GMT 2024","passed","Wed Nov 27 06:43:21 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","17482","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Wed Nov 27 06:47:30 GMT 2024","passed","Wed Nov 27 06:47:48 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24456","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Wed Nov 27 07:12:24 GMT 2024","passed","Wed Nov 27 07:12:48 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17562","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Wed Nov 27 06:52:28 GMT 2024","passed","Wed Nov 27 06:52:46 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","15714","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Wed Nov 27 06:54:29 GMT 2024","passed","Wed Nov 27 06:54:45 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","2438","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Wed Nov 27 06:42:09 GMT 2024","passed","Wed Nov 27 06:42:12 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","8227","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Wed Nov 27 06:40:39 GMT 2024","passed","Wed Nov 27 06:40:47 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2107","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Wed Nov 27 07:14:16 GMT 2024","passed","Wed Nov 27 07:14:19 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2917","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Wed Nov 27 06:45:27 GMT 2024","passed","Wed Nov 27 06:45:30 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8725","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Wed Nov 27 06:42:49 GMT 2024","passed","Wed Nov 27 06:42:58 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","5251","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Wed Nov 27 06:45:30 GMT 2024","passed","Wed Nov 27 06:45:35 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14077","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Wed Nov 27 06:59:50 GMT 2024","passed","Wed Nov 27 07:00:04 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18492","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Wed Nov 27 07:00:04 GMT 2024","passed","Wed Nov 27 07:00:22 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10866","1-1I Poll results are shown horizantally","loggedin (desktop)","Wed Nov 27 06:45:35 GMT 2024","passed","Wed Nov 27 06:45:46 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2527","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Wed Nov 27 07:10:16 GMT 2024","passed","Wed Nov 27 07:10:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5791","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Wed Nov 27 07:08:20 GMT 2024","passed","Wed Nov 27 07:08:26 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12715","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Wed Nov 27 07:03:47 GMT 2024","passed","Wed Nov 27 07:04:00 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22914","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Wed Nov 27 06:50:04 GMT 2024","passed","Wed Nov 27 06:50:26 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16160","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Wed Nov 27 07:04:18 GMT 2024","passed","Wed Nov 27 07:04:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","25232","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Nov 27 07:13:32 GMT 2024","passed","Wed Nov 27 07:13:57 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15449","0-3A. Can download CSV of voting history","loggedin (tablet)","Wed Nov 27 07:05:36 GMT 2024","passed","Wed Nov 27 07:05:51 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","4985","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 07:03:32 GMT 2024","passed","Wed Nov 27 07:03:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20243","0-1B. Given any user, can view poll results","loggedin (mobile)","Wed Nov 27 06:52:08 GMT 2024","passed","Wed Nov 27 06:52:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9389","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Wed Nov 27 06:46:31 GMT 2024","passed","Wed Nov 27 06:46:40 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17913","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Wed Nov 27 07:11:04 GMT 2024","passed","Wed Nov 27 07:11:22 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2308","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Wed Nov 27 07:08:14 GMT 2024","passed","Wed Nov 27 07:08:16 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13261","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Wed Nov 27 06:47:48 GMT 2024","passed","Wed Nov 27 06:48:01 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1795","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Wed Nov 27 06:45:25 GMT 2024","passed","Wed Nov 27 06:45:27 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2905","Create Delegate3 auth","auth setup","Wed Nov 27 06:40:01 GMT 2024","passed","Wed Nov 27 06:40:04 GMT 2024","","auth.setup.ts","",""
"","11224","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Wed Nov 27 06:46:48 GMT 2024","passed","Wed Nov 27 06:46:59 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20569","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Wed Nov 27 06:55:42 GMT 2024","passed","Wed Nov 27 06:56:03 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16646","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Wed Nov 27 06:43:53 GMT 2024","failed","Wed Nov 27 06:44:10 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","3153","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Wed Nov 27 06:40:18 GMT 2024","passed","Wed Nov 27 06:40:21 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","15992","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Nov 27 06:50:51 GMT 2024","passed","Wed Nov 27 06:51:07 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8769","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Wed Nov 27 06:51:25 GMT 2024","passed","Wed Nov 27 06:51:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4609","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 06:40:57 GMT 2024","passed","Wed Nov 27 06:41:01 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8068","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Wed Nov 27 06:46:59 GMT 2024","passed","Wed Nov 27 06:47:07 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2279","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Wed Nov 27 06:47:18 GMT 2024","passed","Wed Nov 27 06:47:20 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10451","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Nov 27 06:47:20 GMT 2024","passed","Wed Nov 27 06:47:30 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3215","4-1B. Should disconnect Wallet When connected","tablet","Wed Nov 27 06:40:35 GMT 2024","passed","Wed Nov 27 06:40:38 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","7653","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Wed Nov 27 06:58:58 GMT 2024","passed","Wed Nov 27 06:59:06 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5039","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 06:51:44 GMT 2024","passed","Wed Nov 27 06:51:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14487","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Wed Nov 27 07:10:50 GMT 2024","passed","Wed Nov 27 07:11:04 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1916","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Wed Nov 27 07:09:22 GMT 2024","passed","Wed Nov 27 07:09:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2852","Create Alternate2 auth","auth setup","Wed Nov 27 06:39:58 GMT 2024","passed","Wed Nov 27 06:40:01 GMT 2024","","auth.setup.ts","",""
"","17705","0-1B. Given any user, can view poll results","loggedin (desktop)","Wed Nov 27 06:41:18 GMT 2024","passed","Wed Nov 27 06:41:36 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8289","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Wed Nov 27 06:58:39 GMT 2024","passed","Wed Nov 27 06:58:48 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3222","4-1B. Should disconnect Wallet When connected","independent (desktop)","Wed Nov 27 06:40:21 GMT 2024","passed","Wed Nov 27 06:40:24 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","16176","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Wed Nov 27 07:07:41 GMT 2024","passed","Wed Nov 27 07:07:57 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11294","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Wed Nov 27 07:09:26 GMT 2024","passed","Wed Nov 27 07:09:37 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1683","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Wed Nov 27 06:46:27 GMT 2024","passed","Wed Nov 27 06:46:29 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
