"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15416","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Wed Dec 04 12:36:31 GMT 2024","passed","Wed Dec 04 12:36:46 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","38958","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Dec 04 12:39:46 GMT 2024","passed","Wed Dec 04 12:40:25 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3632","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Wed Dec 04 12:28:17 GMT 2024","passed","Wed Dec 04 12:28:21 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13123","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Wed Dec 04 12:32:28 GMT 2024","passed","Wed Dec 04 12:32:41 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","1165","5-2A. Only CO can update User Profile","loggedin (desktop)","Wed Dec 04 11:24:18 GMT 2024","passed","Wed Dec 04 11:24:19 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","8418","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Wed Dec 04 12:18:52 GMT 2024","passed","Wed Dec 04 12:19:00 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16514","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Dec 04 12:37:27 GMT 2024","passed","Wed Dec 04 12:37:43 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21521","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Dec 04 11:23:34 GMT 2024","passed","Wed Dec 04 11:23:56 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20115","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Wed Dec 04 11:12:56 GMT 2024","passed","Wed Dec 04 11:13:16 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5268","1-2A-1. Given connected as CO can update all fields of user","loggedin (desktop)","Wed Dec 04 11:17:01 GMT 2024","passed","Wed Dec 04 11:17:07 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1500361","6-1A . Given CO, can submit poll results onchain","loggedin (desktop)","Wed Dec 04 11:49:29 GMT 2024","broken","Wed Dec 04 12:14:30 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","7720","5-1B. Only CO can Open Poll","loggedin (mobile)","Wed Dec 04 12:28:28 GMT 2024","passed","Wed Dec 04 12:28:35 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","4614","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Wed Dec 04 12:33:04 GMT 2024","passed","Wed Dec 04 12:33:08 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","15398","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Dec 04 11:18:52 GMT 2024","passed","Wed Dec 04 11:19:07 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21701","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Wed Dec 04 12:35:50 GMT 2024","passed","Wed Dec 04 12:36:12 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21113","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Wed Dec 04 12:21:31 GMT 2024","passed","Wed Dec 04 12:21:52 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5317","Create Alternate5 auth","auth setup","Wed Dec 04 11:09:53 GMT 2024","passed","Wed Dec 04 11:09:58 GMT 2024","","auth.setup.ts","",""
"","19123","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Wed Dec 04 11:15:10 GMT 2024","passed","Wed Dec 04 11:15:29 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4889","4-1B. Should disconnect Wallet When connected","mobile","Wed Dec 04 11:10:13 GMT 2024","passed","Wed Dec 04 11:10:18 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","16948","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Wed Dec 04 11:17:43 GMT 2024","passed","Wed Dec 04 11:18:00 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4559","4-1A. Should connect wallet if stake key is registered","mobile","Wed Dec 04 11:10:09 GMT 2024","passed","Wed Dec 04 11:10:13 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","11105","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Wed Dec 04 12:22:26 GMT 2024","passed","Wed Dec 04 12:22:37 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21623","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Wed Dec 04 12:30:18 GMT 2024","passed","Wed Dec 04 12:30:40 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7572","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 12:14:47 GMT 2024","passed","Wed Dec 04 12:14:55 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13360","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Wed Dec 04 12:33:17 GMT 2024","passed","Wed Dec 04 12:33:31 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","227","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (desktop)","Wed Dec 04 12:14:30 GMT 2024","skipped","Wed Dec 04 12:14:31 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","26677","0-1B. Given any user, can view poll results","loggedin (mobile)","Wed Dec 04 12:15:38 GMT 2024","passed","Wed Dec 04 12:16:05 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","21225","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Wed Dec 04 12:34:06 GMT 2024","passed","Wed Dec 04 12:34:27 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25874","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Wed Dec 04 12:30:40 GMT 2024","passed","Wed Dec 04 12:31:06 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","21403","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Wed Dec 04 12:16:05 GMT 2024","passed","Wed Dec 04 12:16:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2044","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Wed Dec 04 11:17:17 GMT 2024","passed","Wed Dec 04 11:17:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30810","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Wed Dec 04 12:40:25 GMT 2024","passed","Wed Dec 04 12:40:56 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14508","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Wed Dec 04 12:14:33 GMT 2024","passed","Wed Dec 04 12:14:47 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7735","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 12:28:53 GMT 2024","passed","Wed Dec 04 12:29:01 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3563","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Wed Dec 04 12:42:44 GMT 2024","passed","Wed Dec 04 12:42:48 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12504","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Wed Dec 04 11:14:10 GMT 2024","passed","Wed Dec 04 11:14:22 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","18303","1-1I Poll results are shown horizantally","loggedin (desktop)","Wed Dec 04 11:16:43 GMT 2024","passed","Wed Dec 04 11:17:01 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3825","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Wed Dec 04 11:18:48 GMT 2024","passed","Wed Dec 04 11:18:52 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23023","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Wed Dec 04 12:22:37 GMT 2024","passed","Wed Dec 04 12:23:00 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3159","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Wed Dec 04 12:28:14 GMT 2024","passed","Wed Dec 04 12:28:17 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15674","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Wed Dec 04 11:15:29 GMT 2024","passed","Wed Dec 04 11:15:45 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3236","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Wed Dec 04 12:21:25 GMT 2024","passed","Wed Dec 04 12:21:28 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5414","Create Alternate3 auth","auth setup","Wed Dec 04 11:09:34 GMT 2024","passed","Wed Dec 04 11:09:39 GMT 2024","","auth.setup.ts","",""
"","20814","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Wed Dec 04 11:17:22 GMT 2024","passed","Wed Dec 04 11:17:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7929","5-1A. Only CO can create a new poll","loggedin (desktop)","Wed Dec 04 11:24:02 GMT 2024","passed","Wed Dec 04 11:24:10 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","8258","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 11:14:01 GMT 2024","passed","Wed Dec 04 11:14:10 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","7013","5-1A. Only CO can create a new poll","loggedin (mobile)","Wed Dec 04 12:28:21 GMT 2024","passed","Wed Dec 04 12:28:28 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","19531","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Wed Dec 04 12:16:57 GMT 2024","passed","Wed Dec 04 12:17:17 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","19431","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Wed Dec 04 11:15:45 GMT 2024","passed","Wed Dec 04 11:16:04 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5676","1-2A-1. Given connected as CO can update all fields of user","loggedin (tablet)","Wed Dec 04 12:35:26 GMT 2024","passed","Wed Dec 04 12:35:32 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17295","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Dec 04 11:20:46 GMT 2024","passed","Wed Dec 04 11:21:03 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5781","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Wed Dec 04 12:31:06 GMT 2024","passed","Wed Dec 04 12:31:12 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","255","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (desktop)","Wed Dec 04 12:14:32 GMT 2024","failed","Wed Dec 04 12:14:32 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","25347","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Wed Dec 04 12:24:10 GMT 2024","passed","Wed Dec 04 12:24:36 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3627","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Wed Dec 04 11:23:56 GMT 2024","passed","Wed Dec 04 11:23:59 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10886","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Wed Dec 04 11:18:14 GMT 2024","passed","Wed Dec 04 11:18:25 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7532","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 12:17:56 GMT 2024","passed","Wed Dec 04 12:18:04 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","24792","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Wed Dec 04 11:19:54 GMT 2024","passed","Wed Dec 04 11:20:19 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","27546","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Dec 04 12:24:36 GMT 2024","passed","Wed Dec 04 12:25:03 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8135","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 11:10:59 GMT 2024","passed","Wed Dec 04 11:11:07 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5785","1-2A-3. CO cannot update representative stake with existing stake","loggedin (mobile)","Wed Dec 04 12:21:19 GMT 2024","passed","Wed Dec 04 12:21:25 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30560","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Dec 04 11:23:03 GMT 2024","passed","Wed Dec 04 11:23:34 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1167","5-2B. Only CO can update Active Voter","loggedin (desktop)","Wed Dec 04 11:24:19 GMT 2024","passed","Wed Dec 04 11:24:20 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","23320","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Wed Dec 04 11:18:25 GMT 2024","passed","Wed Dec 04 11:18:48 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","806","5-2A. Only CO can update User Profile","loggedin (mobile)","Wed Dec 04 12:28:35 GMT 2024","passed","Wed Dec 04 12:28:36 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","3875","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Wed Dec 04 12:35:43 GMT 2024","passed","Wed Dec 04 12:35:47 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2458","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Wed Dec 04 11:23:59 GMT 2024","passed","Wed Dec 04 11:24:02 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7365","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 12:18:04 GMT 2024","passed","Wed Dec 04 12:18:11 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","18679","1-1I Poll results are shown horizantally","loggedin (tablet)","Wed Dec 04 12:35:07 GMT 2024","passed","Wed Dec 04 12:35:26 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4165","Create Delegate2 auth","auth setup","Wed Dec 04 11:09:19 GMT 2024","passed","Wed Dec 04 11:09:23 GMT 2024","","auth.setup.ts","",""
"","2679","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Wed Dec 04 12:35:47 GMT 2024","passed","Wed Dec 04 12:35:50 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6062","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Wed Dec 04 12:34:51 GMT 2024","passed","Wed Dec 04 12:34:57 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13323","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Wed Dec 04 11:10:29 GMT 2024","passed","Wed Dec 04 11:10:42 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","24069","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Wed Dec 04 12:36:58 GMT 2024","passed","Wed Dec 04 12:37:22 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4320","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Wed Dec 04 11:12:52 GMT 2024","passed","Wed Dec 04 11:12:56 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3302","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Wed Dec 04 11:16:24 GMT 2024","passed","Wed Dec 04 11:16:27 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29236","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Wed Dec 04 12:41:21 GMT 2024","passed","Wed Dec 04 12:41:51 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
