"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6257","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Tue Nov 26 06:40:06 GMT 2024","passed","Tue Nov 26 06:40:12 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17540","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Tue Nov 26 06:15:40 GMT 2024","passed","Tue Nov 26 06:15:58 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","19910","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Nov 26 06:48:42 GMT 2024","passed","Tue Nov 26 06:49:02 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17596","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Tue Nov 26 06:32:28 GMT 2024","passed","Tue Nov 26 06:32:45 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4479","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Tue Nov 26 06:32:47 GMT 2024","passed","Tue Nov 26 06:32:52 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20823","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Nov 26 06:35:36 GMT 2024","passed","Tue Nov 26 06:35:57 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11784","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Tue Nov 26 06:33:13 GMT 2024","failed","Tue Nov 26 06:33:25 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2134","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Tue Nov 26 06:32:45 GMT 2024","passed","Tue Nov 26 06:32:47 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30770","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Nov 26 06:36:09 GMT 2024","passed","Tue Nov 26 06:36:40 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19487","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Tue Nov 26 06:47:50 GMT 2024","passed","Tue Nov 26 06:48:10 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18497","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 26 06:22:11 GMT 2024","passed","Tue Nov 26 06:22:29 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7250","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Tue Nov 26 06:44:24 GMT 2024","passed","Tue Nov 26 06:44:31 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12159","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Tue Nov 26 06:47:25 GMT 2024","passed","Tue Nov 26 06:47:37 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23191","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 26 06:23:03 GMT 2024","passed","Tue Nov 26 06:23:26 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12607","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Tue Nov 26 06:46:19 GMT 2024","failed","Tue Nov 26 06:46:32 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11302","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Tue Nov 26 06:21:24 GMT 2024","passed","Tue Nov 26 06:21:36 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14298","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Tue Nov 26 06:43:33 GMT 2024","passed","Tue Nov 26 06:43:47 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12444","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Tue Nov 26 06:44:31 GMT 2024","passed","Tue Nov 26 06:44:44 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7979","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Tue Nov 26 06:14:36 GMT 2024","passed","Tue Nov 26 06:14:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19389","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Tue Nov 26 06:22:44 GMT 2024","passed","Tue Nov 26 06:23:03 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5154","Create Alternate2 auth","auth setup","Tue Nov 26 06:13:44 GMT 2024","passed","Tue Nov 26 06:13:49 GMT 2024","","auth.setup.ts","",""
"","5750","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 26 06:14:49 GMT 2024","passed","Tue Nov 26 06:14:55 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18475","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Tue Nov 26 06:48:24 GMT 2024","passed","Tue Nov 26 06:48:42 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13078","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Tue Nov 26 06:18:06 GMT 2024","passed","Tue Nov 26 06:18:19 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12718","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Tue Nov 26 06:33:54 GMT 2024","passed","Tue Nov 26 06:34:07 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12749","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Tue Nov 26 06:27:33 GMT 2024","passed","Tue Nov 26 06:27:46 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6706","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Tue Nov 26 06:31:22 GMT 2024","passed","Tue Nov 26 06:31:29 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13212","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Tue Nov 26 06:21:45 GMT 2024","passed","Tue Nov 26 06:21:58 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30770","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Nov 26 06:49:13 GMT 2024","passed","Tue Nov 26 06:49:44 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
