"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19414","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Tue Dec 03 18:11:12 GMT 2024","passed","Tue Dec 03 18:11:31 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","943","5-2B. Only CO can update Active Voter","loggedin (desktop)","Tue Dec 03 16:59:06 GMT 2024","passed","Tue Dec 03 16:59:07 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","3837","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (mobile)","Tue Dec 03 18:03:33 GMT 2024","passed","Tue Dec 03 18:03:37 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","7091","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Tue Dec 03 18:11:04 GMT 2024","failed","Tue Dec 03 18:11:11 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4115","Create Delegate3 auth","auth setup","Tue Dec 03 16:44:31 GMT 2024","passed","Tue Dec 03 16:44:35 GMT 2024","","auth.setup.ts","",""
"","20074","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Tue Dec 03 18:13:21 GMT 2024","passed","Tue Dec 03 18:13:41 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7044","5-1B. Only CO can Open Poll","loggedin (tablet)","Tue Dec 03 18:18:39 GMT 2024","passed","Tue Dec 03 18:18:46 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","6907","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (desktop)","Tue Dec 03 16:48:38 GMT 2024","passed","Tue Dec 03 16:48:45 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","30293","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Dec 03 16:57:52 GMT 2024","passed","Tue Dec 03 16:58:23 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28312","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Tue Dec 03 16:56:30 GMT 2024","passed","Tue Dec 03 16:56:59 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25397","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Tue Dec 03 17:17:47 GMT 2024","passed","Tue Dec 03 17:18:13 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7036","5-1B. Only CO can Open Poll","loggedin (mobile)","Tue Dec 03 17:30:34 GMT 2024","passed","Tue Dec 03 17:30:41 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","3655","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Tue Dec 03 16:53:44 GMT 2024","passed","Tue Dec 03 16:53:47 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5167","1-2A-2. CO cannot update representative email with existing email","loggedin (mobile)","Tue Dec 03 17:22:27 GMT 2024","passed","Tue Dec 03 17:22:33 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3810","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (tablet)","Tue Dec 03 18:26:12 GMT 2024","passed","Tue Dec 03 18:26:16 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","1095","5-2B. Only CO can update Active Voter","loggedin (mobile)","Tue Dec 03 17:30:42 GMT 2024","passed","Tue Dec 03 17:30:43 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","12448","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Tue Dec 03 17:30:14 GMT 2024","failed","Tue Dec 03 17:30:26 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3495","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Tue Dec 03 16:58:44 GMT 2024","passed","Tue Dec 03 16:58:47 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","438537","6-1A . Given CO, can submit poll results onchain","on-chain","Tue Dec 03 18:26:18 GMT 2024","passed","Tue Dec 03 18:33:36 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","814","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (desktop)","Tue Dec 03 17:15:52 GMT 2024","passed","Tue Dec 03 17:15:53 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","16978","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Tue Dec 03 17:23:30 GMT 2024","passed","Tue Dec 03 17:23:47 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13207","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Tue Dec 03 16:49:48 GMT 2024","passed","Tue Dec 03 16:50:02 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14344","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Tue Dec 03 18:08:51 GMT 2024","passed","Tue Dec 03 18:09:05 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23802","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Tue Dec 03 18:15:50 GMT 2024","passed","Tue Dec 03 18:16:14 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9839","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Tue Dec 03 17:21:54 GMT 2024","passed","Tue Dec 03 17:22:04 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3737","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Tue Dec 03 16:47:45 GMT 2024","passed","Tue Dec 03 16:47:48 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","26371","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Dec 03 17:26:01 GMT 2024","passed","Tue Dec 03 17:26:27 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7692","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Tue Dec 03 16:45:44 GMT 2024","passed","Tue Dec 03 16:45:52 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20696","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Tue Dec 03 17:16:39 GMT 2024","passed","Tue Dec 03 17:17:00 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20552","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Tue Dec 03 16:54:27 GMT 2024","passed","Tue Dec 03 16:54:47 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12616","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Tue Dec 03 16:49:00 GMT 2024","passed","Tue Dec 03 16:49:12 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","26433","0-1B. Given any user, can view poll results","loggedin (mobile)","Tue Dec 03 17:17:00 GMT 2024","passed","Tue Dec 03 17:17:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7479","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Tue Dec 03 17:20:16 GMT 2024","passed","Tue Dec 03 17:20:23 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","443481","6-1A . Given CO, can submit poll results onchain","loggedin (tablet)","Tue Dec 03 18:18:49 GMT 2024","passed","Tue Dec 03 18:26:12 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","21099","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Tue Dec 03 16:53:23 GMT 2024","passed","Tue Dec 03 16:53:44 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1104","5-2A. Only CO can update User Profile","loggedin (mobile)","Tue Dec 03 17:30:41 GMT 2024","passed","Tue Dec 03 17:30:42 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","21704","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Tue Dec 03 16:46:08 GMT 2024","passed","Tue Dec 03 16:46:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5244","1-2A-3. CO cannot update representative stake with existing stake","loggedin (mobile)","Tue Dec 03 17:22:33 GMT 2024","passed","Tue Dec 03 17:22:38 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15328","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Dec 03 16:53:47 GMT 2024","passed","Tue Dec 03 16:54:03 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19812","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Dec 03 17:29:08 GMT 2024","passed","Tue Dec 03 17:29:28 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13393","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Tue Dec 03 18:08:19 GMT 2024","passed","Tue Dec 03 18:08:32 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7925","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Tue Dec 03 18:04:00 GMT 2024","passed","Tue Dec 03 18:04:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5552","1-2A-3. CO cannot update representative stake with existing stake","loggedin (tablet)","Tue Dec 03 18:10:32 GMT 2024","passed","Tue Dec 03 18:10:38 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28285","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Tue Dec 03 17:27:19 GMT 2024","passed","Tue Dec 03 17:27:47 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13298","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Tue Dec 03 16:45:23 GMT 2024","passed","Tue Dec 03 16:45:36 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4592","4-1B. Should disconnect Wallet When connected","tablet","Tue Dec 03 16:45:18 GMT 2024","passed","Tue Dec 03 16:45:22 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","23217","0-3A. Can download CSV of voting history","loggedin (desktop)","Tue Dec 03 16:48:08 GMT 2024","passed","Tue Dec 03 16:48:31 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","668","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (tablet)","Tue Dec 03 18:26:16 GMT 2024","passed","Tue Dec 03 18:26:17 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","7156","5-1A. Only CO can create a new poll","loggedin (desktop)","Tue Dec 03 16:58:50 GMT 2024","passed","Tue Dec 03 16:58:58 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","28101","0-1B. Given any user, can view poll results","loggedin (desktop)","Tue Dec 03 16:46:30 GMT 2024","passed","Tue Dec 03 16:46:58 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19301","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Tue Dec 03 16:52:08 GMT 2024","passed","Tue Dec 03 16:52:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21486","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Tue Dec 03 18:05:15 GMT 2024","passed","Tue Dec 03 18:05:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6606","5-1A. Only CO can create a new poll","loggedin (mobile)","Tue Dec 03 17:30:27 GMT 2024","passed","Tue Dec 03 17:30:34 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","6678","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Tue Dec 03 17:22:47 GMT 2024","failed","Tue Dec 03 17:22:53 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5451","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Tue Dec 03 16:49:35 GMT 2024","passed","Tue Dec 03 16:49:41 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","5705","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Tue Dec 03 18:09:47 GMT 2024","passed","Tue Dec 03 18:09:53 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7870","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (desktop)","Tue Dec 03 16:48:52 GMT 2024","passed","Tue Dec 03 16:49:00 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","7440","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Tue Dec 03 18:06:11 GMT 2024","failed","Tue Dec 03 18:06:19 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","8549","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Tue Dec 03 17:16:31 GMT 2024","passed","Tue Dec 03 17:16:39 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18219","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Tue Dec 03 17:20:37 GMT 2024","passed","Tue Dec 03 17:20:55 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7083","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Tue Dec 03 18:10:48 GMT 2024","failed","Tue Dec 03 18:10:55 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3142","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Tue Dec 03 17:21:46 GMT 2024","passed","Tue Dec 03 17:21:49 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17806","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Tue Dec 03 16:50:02 GMT 2024","passed","Tue Dec 03 16:50:19 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20845","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Dec 03 16:58:23 GMT 2024","passed","Tue Dec 03 16:58:44 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19427","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Tue Dec 03 17:23:10 GMT 2024","passed","Tue Dec 03 17:23:30 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6806","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (mobile)","Tue Dec 03 17:19:10 GMT 2024","passed","Tue Dec 03 17:19:17 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","30226","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Dec 03 18:16:41 GMT 2024","passed","Tue Dec 03 18:17:11 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4471","Create Delegate1 auth","auth setup","Tue Dec 03 16:44:13 GMT 2024","passed","Tue Dec 03 16:44:18 GMT 2024","","auth.setup.ts","",""
"","5482","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Tue Dec 03 16:51:12 GMT 2024","passed","Tue Dec 03 16:51:18 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21343","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Tue Dec 03 17:19:50 GMT 2024","passed","Tue Dec 03 17:20:11 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","466712","6-1A . Given CO, can submit poll results onchain","loggedin (mobile)","Tue Dec 03 17:55:46 GMT 2024","passed","Tue Dec 03 18:03:33 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","14494","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Tue Dec 03 17:23:47 GMT 2024","passed","Tue Dec 03 17:24:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10174","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Tue Dec 03 16:53:12 GMT 2024","passed","Tue Dec 03 16:53:23 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5614","1-2A-1. Given connected as CO can update all fields of user","loggedin (tablet)","Tue Dec 03 18:10:21 GMT 2024","passed","Tue Dec 03 18:10:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","34502","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Dec 03 18:14:48 GMT 2024","passed","Tue Dec 03 18:15:23 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19871","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Tue Dec 03 18:06:19 GMT 2024","passed","Tue Dec 03 18:06:39 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7838","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Tue Dec 03 18:03:53 GMT 2024","passed","Tue Dec 03 18:04:00 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16849","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Dec 03 16:55:37 GMT 2024","passed","Tue Dec 03 16:55:54 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7903","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Tue Dec 03 16:45:52 GMT 2024","passed","Tue Dec 03 16:46:00 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","27411","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Tue Dec 03 18:15:23 GMT 2024","passed","Tue Dec 03 18:15:50 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14981","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Dec 03 17:24:37 GMT 2024","passed","Tue Dec 03 17:24:52 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1156","5-2A. Only CO can update User Profile","loggedin (tablet)","Tue Dec 03 18:18:46 GMT 2024","passed","Tue Dec 03 18:18:47 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","3995","Create Delegate4 auth","auth setup","Tue Dec 03 16:44:39 GMT 2024","passed","Tue Dec 03 16:44:43 GMT 2024","","auth.setup.ts","",""
"","16102","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Tue Dec 03 16:52:27 GMT 2024","passed","Tue Dec 03 16:52:44 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10114","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Tue Dec 03 17:24:01 GMT 2024","passed","Tue Dec 03 17:24:11 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10526","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Tue Dec 03 18:12:03 GMT 2024","passed","Tue Dec 03 18:12:13 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25753","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Dec 03 16:55:11 GMT 2024","passed","Tue Dec 03 16:55:37 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","134","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (desktop)","Tue Dec 03 17:06:43 GMT 2024","skipped","Tue Dec 03 17:06:43 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
